country,nuts_3,cases,datetime
NO,Vestland,525,2020-04-03T00:00:00
NO,Viken,1416,2020-04-03T00:00:00
NO,Oslo,1438,2020-04-03T00:00:00
NO,Unknown,2,2020-04-04T00:00:00
NO,Nordland,74,2020-04-04T00:00:00
NO,Møre og Romsdal,113,2020-04-04T00:00:00
NO,Troms og Finnmark,178,2020-04-04T00:00:00
NO,Vestfold og Telemark,217,2020-04-04T00:00:00
NO,Agder,227,2020-04-04T00:00:00
NO,Innlandet,360,2020-04-04T00:00:00
NO,Trøndelag,361,2020-04-04T00:00:00
NO,Rogaland,368,2020-04-04T00:00:00
NO,Vestland,552,2020-04-04T00:00:00
NO,Viken,1524,2020-04-04T00:00:00
NO,Oslo,1534,2020-04-04T00:00:00
NO,Unknown,2,2020-04-05T00:00:00
NO,Nordland,75,2020-04-05T00:00:00
NO,Møre og Romsdal,115,2020-04-05T00:00:00
NO,Troms og Finnmark,181,2020-04-05T00:00:00
NO,Vestfold og Telemark,220,2020-04-05T00:00:00
NO,Agder,230,2020-04-05T00:00:00
NO,Innlandet,362,2020-04-05T00:00:00
NO,Trøndelag,369,2020-04-05T00:00:00
NO,Rogaland,372,2020-04-05T00:00:00
NO,Vestland,556,2020-04-05T00:00:00
NO,Viken,1576,2020-04-05T00:00:00
NO,Oslo,1582,2020-04-05T00:00:00
NO,Unknown,2,2020-04-06T00:00:00
NO,Nordland,76,2020-04-06T00:00:00
NO,Møre og Romsdal,116,2020-04-06T00:00:00
NO,Troms og Finnmark,181,2020-04-06T00:00:00
NO,Vestfold og Telemark,224,2020-04-06T00:00:00
NO,Agder,231,2020-04-06T00:00:00
NO,Innlandet,369,2020-04-06T00:00:00
NO,Trøndelag,372,2020-04-06T00:00:00
NO,Rogaland,377,2020-04-06T00:00:00
NO,Vestland,573,2020-04-06T00:00:00
NO,Viken,1608,2020-04-06T00:00:00
NO,Oslo,1626,2020-04-06T00:00:00
NO,Unknown,1,2020-04-07T00:00:00
NO,Nordland,77,2020-04-07T00:00:00
NO,Møre og Romsdal,115,2020-04-07T00:00:00
NO,Troms og Finnmark,184,2020-04-07T00:00:00
NO,Vestfold og Telemark,226,2020-04-07T00:00:00
NO,Agder,236,2020-04-07T00:00:00
NO,Innlandet,373,2020-04-07T00:00:00
NO,Trøndelag,375,2020-04-07T00:00:00
NO,Rogaland,378,2020-04-07T00:00:00
NO,Vestland,578,2020-04-07T00:00:00
NO,Viken,1647,2020-04-07T00:00:00
NO,Oslo,1673,2020-04-07T00:00:00
NO,Unknown,1,2020-04-08T00:00:00
NO,Nordland,84,2020-04-08T00:00:00
NO,Møre og Romsdal,116,2020-04-08T00:00:00
NO,Troms og Finnmark,185,2020-04-08T00:00:00
NO,Vestfold og Telemark,234,2020-04-08T00:00:00
NO,Agder,243,2020-04-08T00:00:00
NO,Trøndelag,377,2020-04-08T00:00:00
NO,Rogaland,379,2020-04-08T00:00:00
NO,Innlandet,381,2020-04-08T00:00:00
NO,Vestland,603,2020-04-08T00:00:00
NO,Viken,1677,2020-04-08T00:00:00
NO,Oslo,1730,2020-04-08T00:00:00
NO,Unknown,6,2020-04-09T00:00:00
NO,Nordland,86,2020-04-09T00:00:00
NO,Møre og Romsdal,116,2020-04-09T00:00:00
NO,Troms og Finnmark,187,2020-04-09T00:00:00
NO,Vestfold og Telemark,237,2020-04-09T00:00:00
NO,Agder,249,2020-04-09T00:00:00
NO,Rogaland,379,2020-04-09T00:00:00
NO,Innlandet,387,2020-04-09T00:00:00
NO,Trøndelag,388,2020-04-09T00:00:00
NO,Vestland,633,2020-04-09T00:00:00
NO,Viken,1712,2020-04-09T00:00:00
NO,Oslo,1780,2020-04-09T00:00:00
NO,Unknown,3,2020-04-10T00:00:00
NO,Nordland,87,2020-04-10T00:00:00
NO,Møre og Romsdal,116,2020-04-10T00:00:00
NO,Troms og Finnmark,188,2020-04-10T00:00:00
NO,Vestfold og Telemark,237,2020-04-10T00:00:00
NO,Agder,253,2020-04-10T00:00:00
NO,Rogaland,379,2020-04-10T00:00:00
NO,Innlandet,389,2020-04-10T00:00:00
NO,Trøndelag,391,2020-04-10T00:00:00
NO,Vestland,646,2020-04-10T00:00:00
NO,Viken,1728,2020-04-10T00:00:00
NO,Oslo,1827,2020-04-10T00:00:00
NO,Unknown,4,2020-04-11T00:00:00
NO,Nordland,90,2020-04-11T00:00:00
NO,Møre og Romsdal,116,2020-04-11T00:00:00
NO,Troms og Finnmark,190,2020-04-11T00:00:00
NO,Vestfold og Telemark,238,2020-04-11T00:00:00
NO,Agder,258,2020-04-11T00:00:00
NO,Rogaland,378,2020-04-11T00:00:00
NO,Innlandet,392,2020-04-11T00:00:00
NO,Trøndelag,393,2020-04-11T00:00:00
NO,Vestland,648,2020-04-11T00:00:00
NO,Viken,1747,2020-04-11T00:00:00
NO,Oslo,1866,2020-04-11T00:00:00
NO,Unknown,7,2020-04-12T00:00:00
NO,Nordland,91,2020-04-12T00:00:00
NO,Møre og Romsdal,116,2020-04-12T00:00:00
NO,Troms og Finnmark,190,2020-04-12T00:00:00
NO,Vestfold og Telemark,241,2020-04-12T00:00:00
NO,Agder,261,2020-04-12T00:00:00
NO,Rogaland,380,2020-04-12T00:00:00
NO,Innlandet,395,2020-04-12T00:00:00
NO,Trøndelag,400,2020-04-12T00:00:00
NO,Vestland,670,2020-04-12T00:00:00
NO,Viken,1771,2020-04-12T00:00:00
NO,Oslo,1893,2020-04-12T00:00:00
