Date,AG,AI,AR,BE,BL,BS,FR,GE,GL,GR,JU,LU,NE,NW,OW,SG,SH,SO,SZ,TG,TI,UR,VD,VS,ZG,ZH,CH
2020-03-14,,,,,8.0,13.0,,43.0,,,,,10.0,,,,,,,,,,43.0,17.0,,,201.0
2020-03-15,,,,,12.0,,,46.0,,,,,9.0,,,,,,,,,,62.0,22.0,,,231.0
2020-03-16,2.0,,,,17.0,13.0,,66.0,,,7.0,,13.0,,,,,,,,,,66.0,24.0,,,274.0
2020-03-17,2.0,,,,26.0,30.0,,75.0,,,7.0,,16.0,,,,,,,,,,95.0,29.0,,,346.0
2020-03-18,6.0,,3.0,,27.0,40.0,11.0,78.0,,13.0,6.0,,18.0,,,,,,,,,,128.0,33.0,,,429.0
2020-03-19,17.0,1.0,,,19.0,40.0,12.0,92.0,,18.0,6.0,,19.0,,,,,,,,155.0,,140.0,42.0,,,565.0
2020-03-20,25.0,,,,27.0,45.0,20.0,109.0,,24.0,5.0,,21.0,,,,,,,,168.0,,152.0,47.0,1.0,,649.0
2020-03-21,,,,,30.0,46.0,28.0,145.0,,24.0,8.0,,20.0,,,,,,,,184.0,,175.0,55.0,,,746.0
2020-03-22,,,,,40.0,50.0,32.0,179.0,3.0,27.0,9.0,,28.0,,,,,,,,246.0,,203.0,64.0,,,912.0
2020-03-23,10.0,,7.0,,51.0,56.0,35.0,214.0,,,13.0,,33.0,,,,,,,,261.0,1.0,223.0,70.0,,,1007.0
2020-03-24,24.0,,6.0,,66.0,58.0,35.0,238.0,3.0,29.0,16.0,,32.0,,,,,,,,285.0,1.0,266.0,80.0,,,1142.0
2020-03-25,16.0,,,,68.0,58.0,39.0,258.0,2.0,43.0,16.0,,41.0,,,,,,,,306.0,,291.0,84.0,,,1232.0
2020-03-26,38.0,,,,68.0,74.0,44.0,272.0,2.0,45.0,16.0,,42.0,,,,,,,,358.0,4.0,327.0,96.0,,152.0,1547.0
2020-03-27,50.0,,,,79.0,76.0,50.0,313.0,3.0,52.0,16.0,,45.0,,,,,,,,386.0,7.0,370.0,104.0,,156.0,1716.0
2020-03-28,,,,,75.0,79.0,67.0,339.0,3.0,,23.0,,50.0,,,,,,,,385.0,7.0,390.0,110.0,,187.0,1826.0
2020-03-29,,,,,99.0,87.0,76.0,365.0,,,25.0,,60.0,,,,,,,,402.0,7.0,388.0,112.0,,194.0,1929.0
2020-03-30,94.0,,,112.0,86.0,90.0,77.0,382.0,1.0,63.0,23.0,,57.0,,,,,,,,415.0,7.0,386.0,122.0,,199.0,2123.0
2020-03-31,85.0,,,111.0,88.0,105.0,77.0,405.0,5.0,58.0,23.0,,59.0,,,,,,,,401.0,9.0,392.0,136.0,,197.0,2160.0
2020-04-01,94.0,,,115.0,86.0,108.0,81.0,406.0,5.0,58.0,29.0,57.0,66.0,,,,,,,,396.0,10.0,390.0,139.0,,203.0,2252.0
2020-04-02,94.0,,,104.0,81.0,119.0,80.0,424.0,5.0,59.0,27.0,66.0,61.0,,,64.0,18.0,14.0,,,374.0,4.0,386.0,135.0,,200.0,2324.0
2020-04-03,100.0,,,109.0,82.0,115.0,77.0,424.0,5.0,60.0,25.0,49.0,61.0,,,75.0,6.0,17.0,,,370.0,6.0,375.0,144.0,,207.0,2316.0
2020-04-04,,,,113.0,73.0,112.0,89.0,421.0,,,24.0,49.0,59.0,,,79.0,12.0,,,,363.0,6.0,373.0,142.0,,194.0,2300.0
2020-04-05,,,,110.0,73.0,106.0,87.0,424.0,,49.0,25.0,49.0,58.0,,,70.0,12.0,16.0,,,362.0,5.0,377.0,151.0,,194.0,2282.0
2020-04-06,82.0,,,117.0,67.0,99.0,87.0,418.0,2.0,52.0,22.0,61.0,59.0,9.0,,70.0,15.0,26.0,,34.0,357.0,9.0,378.0,146.0,,198.0,2317.0
2020-04-07,84.0,,,122.0,66.0,101.0,78.0,412.0,2.0,49.0,25.0,57.0,66.0,10.0,2.0,65.0,12.0,29.0,,33.0,357.0,7.0,356.0,134.0,,181.0,2257.0
2020-04-08,79.0,,,127.0,65.0,99.0,80.0,402.0,2.0,38.0,26.0,,63.0,7.0,2.0,52.0,15.0,22.0,,30.0,319.0,5.0,334.0,132.0,,170.0,2135.0
2020-04-09,87.0,,,117.0,62.0,93.0,80.0,393.0,2.0,39.0,26.0,62.0,58.0,8.0,1.0,52.0,17.0,23.0,,27.0,301.0,4.0,325.0,128.0,,165.0,2079.0
2020-04-10,,,,107.0,54.0,87.0,73.0,379.0,,35.0,24.0,69.0,63.0,,,60.0,13.0,22.0,,32.0,297.0,4.0,325.0,131.0,15.0,152.0,2048.0
2020-04-11,76.0,,,99.0,50.0,,68.0,364.0,2.0,,22.0,,64.0,6.0,,60.0,11.0,22.0,,32.0,282.0,8.0,,124.0,14.0,149.0,1978.0
2020-04-12,,,,,,,,,,,,,,,,,,,,,,,,,,,1978.0
