OBJECTID_12_13,OBJECTID,DEPCODE,COUNTY,COUNTYNAME,DATESTAMP,ShapeSTAre,ShapeSTLen,OBJECTID_1,County_1,State,OBJECTID_12,DEPCODE_1,COUNTYN,PUIsTotal,Age_0_4,Age_5_14,Age_15_24,Age_25_34,Age_35_44,Age_45_54,Age_55_64,Age_65_74,Age_75_84,Age_85plus,Age_Unkn,PUIAgeRange,PUIAgeMedian,PUIFemale,PUIMale,PUISexUnkn,PUIFLRes,PUINotFLRes,PUIFLResOut,PUIContNo,PUIContUnkn,PUITravelNo,PUITravelYes,TPositive,TNegative,TInconc,TPending,T_Total_Res,C_Female,C_Male,C_SexUnkn,C_AllResTypes,C_Age_0_4,C_Age_5_14,C_Age_15_24,C_Age_25_34,C_Age_35_44,C_Age_45_54,C_Age_55_64,C_Age_65_74,C_Age_75_84,C_Age_85plus,C_Age_Unkn,C_AgeRange,C_AgeMedian,C_RaceWhite,C_RaceBlack,C_RaceOther,C_RaceUnknown,C_HispanicYES,C_HispanicNO,C_HispanicUnk,C_EDYes_Res,C_EDYes_NonRes,C_HospYes_Res,C_HospYes_NonRes,C_NonResDeaths,C_FLResDeaths,CasesAll,C_Men,C_Women,C_FLRes,C_NotFLRes,C_FLResOut,T_NegRes,T_NegNotFLRes,T_total,T_negative,T_positive,Deaths,EverMon,MonNow,Shape__Area,Shape__Length
11,11,33,065,JEFFERSON,2000-05-16T00:00:00.000Z,17033402669.7849,749466.142282919,33,Jefferson,FL,11,33,65,111,4,3,2,9,15,13,22,17,14,11,1,1 to 96,58,71,38,2,108,3,0,3,72,29,5,23,86,0,2,106,11,10,0,21,0,0,1,1,1,2,5,6,4,3,0,22 to 95,66,9,8,3,1,3,15,3,4,2,3,0,0,1,23,12,11,21,2,0,85,1,111,86,23,1,42,24,1581350101.5302,228391.565390175
12,12,40,079,MADISON,2000-05-16T00:00:00.000Z,19954266828.3091,719422.161444634,40,Madison,FL,12,40,79,151,22,9,11,17,22,21,14,20,12,3,0,0 to 89,40,78,68,5,148,3,0,11,115,46,3,16,131,0,4,144,9,6,0,15,2,0,2,2,1,3,3,2,1,0,0,0 to 77,50,5,6,1,3,1,11,3,4,0,1,0,0,0,16,6,10,15,1,0,129,2,151,131,16,0,47,18,1853116752.08771,219176.19751538
13,13,39,077,LIBERTY,2000-05-16T00:00:00.000Z,23545304208.6892,1014156.81652576,39,Liberty,FL,13,39,77,34,2,2,3,9,6,4,4,3,1,0,0,0 to 76,36,18,14,2,34,0,0,1,32,2,0,2,32,0,0,34,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0,29 to 56,42,2,0,0,0,0,2,0,1,0,0,0,0,0,2,2,0,2,0,0,32,0,34,32,2,0,9,7,2183538740.41838,308797.501184753
14,14,24,047,HAMILTON,2000-05-16T00:00:00.000Z,14477960107.7779,763034.416582444,24,Hamilton,FL,14,24,47,83,1,1,12,11,11,8,16,14,7,2,0,0 to 93,51,43,35,5,80,3,0,8,68,12,2,2,79,0,2,80,2,0,0,2,0,0,0,0,0,0,2,0,0,0,0,56 to 62,59,2,0,0,0,0,2,0,1,0,0,0,0,0,2,0,2,2,0,0,78,1,83,79,2,0,2,0,1344926537.82205,232510.619937192
15,15,3,005,BAY,2000-05-16T00:00:00.000Z,20842319162.9517,1834701.30277606,3,Bay,FL,15,3,5,683,8,12,49,97,109,147,121,79,44,17,0,0 to 99,49,361,274,48,681,2,0,29,632,50,27,42,640,1,0,680,17,24,0,41,0,0,2,8,9,10,5,6,1,1,0,21 to 93,47,28,5,3,5,9,25,7,15,1,7,1,0,2,42,25,17,41,1,0,639,1,683,640,42,2,31,27,1930770661.49939,558412.990825665
16,16,12,023,COLUMBIA,2000-05-16T00:00:00.000Z,22266487302.2026,905417.470831242,12,Columbia,FL,16,12,23,501,21,25,41,66,79,67,99,66,25,9,3,0 to 118,48,264,209,28,496,5,0,114,341,97,17,35,456,0,10,487,19,15,0,34,1,0,4,7,3,5,11,3,1,0,0,1 to 76,46,28,4,1,1,4,28,2,1,0,4,0,0,0,35,16,19,34,1,0,453,3,501,456,35,0,7,5,2068684690.43686,276060.430857214
17,17,2,003,BAKER,2000-05-16T00:00:00.000Z,16362161453.2611,602717.294368568,2,Baker,FL,17,2,3,246,6,6,25,39,30,46,36,22,23,13,0,0 to 99,49,155,75,16,242,4,0,15,215,50,3,17,229,0,0,242,10,7,0,17,0,0,1,1,0,0,4,4,4,3,0,24 to 97,71,15,1,1,0,0,17,0,4,0,7,0,0,2,17,7,10,17,0,0,225,4,246,229,17,2,1,0,1520245937.66486,183737.354704368
18,18,30,059,HOLMES,2000-05-16T00:00:00.000Z,13514831669.2324,577279.375441074,30,Holmes,FL,18,30,59,106,5,3,9,14,12,21,17,16,7,2,0,0 to 100,48,59,34,13,105,1,0,0,103,5,1,4,98,0,4,101,1,3,0,4,0,0,0,1,1,1,0,1,0,0,0,27 to 73,42,4,0,0,0,0,4,0,2,0,0,0,0,0,4,3,1,4,0,0,97,1,106,98,4,0,4,4,1251550190.83949,175658.620344926
19,19,43,085,MARTIN,2000-05-16T00:00:00.000Z,18163212069.3958,1014294.81270012,43,Martin,FL,19,43,85,1247,19,12,69,123,158,198,256,218,138,55,1,0 to 99,56,704,513,30,1236,11,0,73,1113,97,56,142,1094,0,11,1227,58,74,1,133,0,0,9,11,11,22,36,20,27,6,0,19 to 92,60,98,5,7,23,12,96,25,47,2,34,1,0,4,142,80,61,133,9,0,1094,0,1247,1094,142,4,59,50,1686613017.08661,308980.48751506
20,20,29,057,HILLSBOROUGH,2000-05-16T00:00:00.000Z,29564028944.0196,1177196.95995299,29,Hillsborough,FL,20,29,57,13555,352,316,1236,2476,2339,2261,2083,1460,706,318,8,0 to 119,45,8018,5470,67,13405,150,0,385,12781,486,254,880,12640,29,6,13371,421,417,0,838,10,20,102,149,151,161,140,85,41,19,0,0 to 100,45,413,134,173,118,241,455,142,243,7,140,3,1,18,878,435,443,838,40,0,12533,109,13555,12642,878,18,654,316,2746844886.16013,358788.307034344
21,21,41,081,MANATEE,2000-05-16T00:00:00.000Z,20940887080.7074,1218253.44408563,41,Manatee,FL,21,41,81,2045,32,38,135,262,294,356,369,279,196,83,1,0 to 100,52,1223,786,36,2027,18,0,146,1834,190,27,309,1733,1,2,2024,165,137,5,307,0,2,15,32,35,61,44,52,54,14,0,14 to 94,57,194,43,23,47,21,198,88,45,1,61,1,0,20,309,139,165,307,2,0,1717,16,2045,1733,309,20,182,94,1945653927.12581,371198.171414394
22,22,10,019,CLAY,2000-05-16T00:00:00.000Z,17948500957.6093,603117.810216635,10,Clay,FL,22,10,19,2339,28,52,162,321,434,459,396,274,149,55,9,0 to 99,48,1313,901,125,2334,5,0,67,2175,196,39,184,2151,1,3,2330,113,69,0,182,0,0,10,12,25,28,35,36,24,14,0,18 to 95,60,97,32,14,39,16,124,42,55,0,40,0,0,9,184,70,114,182,2,0,2148,3,2339,2151,184,9,48,30,1667659896.51059,183856.484298748
23,23,25,049,HARDEE,2000-05-16T00:00:00.000Z,17792803499.7252,543261.536630456,25,Hardee,FL,23,25,49,84,2,1,10,17,9,12,14,15,3,1,0,0 to 89,48,44,38,2,82,2,0,3,79,4,2,4,80,0,0,82,1,2,0,3,0,0,0,0,1,0,0,3,0,0,0,39 to 73,70,3,0,0,0,0,3,0,1,1,1,1,0,0,4,2,2,3,1,0,79,1,84,80,4,0,0,0,1653184151.65315,165534.73009074
24,24,42,083,MARION,2000-05-16T00:00:00.000Z,46334209241.8729,1151393.60736949,42,Marion,FL,24,42,83,2728,45,40,203,335,380,430,489,468,237,99,2,0 to 119,53,1637,1052,39,2721,7,0,396,2185,209,80,112,2345,2,269,2451,61,48,0,109,1,0,5,15,21,26,27,11,4,2,0,2 to 88,50,83,17,9,0,20,89,0,25,2,14,0,0,3,112,49,63,109,3,0,2342,3,2728,2345,112,3,163,107,4305055841.62241,350920.190673371
25,25,64,127,VOLUSIA,2000-05-16T00:00:00.000Z,33645647575.2893,1837935.99794766,65,Volusia,FL,25,64,127,4052,57,65,205,479,489,641,857,757,360,138,4,0 to 101,56,2314,1707,31,4027,25,0,106,3768,226,107,255,3790,1,6,4020,122,124,0,246,1,1,15,35,32,45,38,56,22,10,0,1 to 97,54,155,31,45,15,26,172,48,78,5,51,4,0,9,255,128,127,246,9,0,3774,16,4052,3790,255,9,358,161,3125661534.15881,560414.737839251
26,26,15,029,DIXIE,2000-05-16T00:00:00.000Z,19634949247.4401,771892.949471238,15,Dixie,FL,26,15,29,136,4,4,13,13,27,18,18,28,7,3,1,0 to 90,48,75,60,1,136,0,0,7,126,11,0,3,132,0,1,135,2,1,0,3,0,0,1,0,1,0,0,1,0,0,0,24 to 66,40,0,2,0,1,0,2,1,3,0,1,0,0,0,3,1,2,3,0,0,132,0,136,132,3,0,11,11,1823798262.39212,235232.973119088
27,27,35,069,LAKE,2000-05-16T00:00:00.000Z,32245515394.3939,1085414.36113151,35,Lake,FL,27,35,69,3300,93,71,234,454,446,535,527,473,362,102,3,0 to 101,51,1870,1394,36,3275,25,0,77,3044,171,75,186,3092,1,21,3253,89,87,0,176,1,7,7,14,27,34,31,34,30,1,0,1 to 86,55,80,17,55,24,46,102,28,81,9,47,3,0,5,186,93,93,176,10,0,3077,15,3300,3092,186,5,248,123,2995995460.71371,331014.242454318
28,28,38,075,LEVY,2000-05-16T00:00:00.000Z,31222846964.6387,1113561.30402576,38,Levy,FL,28,38,75,337,7,11,37,51,50,47,58,42,26,8,0,0 to 118,47,208,126,3,337,0,0,12,319,24,2,9,325,0,3,334,6,3,0,9,0,0,0,1,3,1,3,0,0,1,0,33 to 93,48,5,2,0,2,1,6,2,3,0,1,0,0,0,9,3,6,9,0,0,325,0,337,325,9,0,21,14,2900663690.96646,339394.964008615
29,29,60,119,SUMTER,2000-05-16T00:00:00.000Z,16171035313.1481,751914.035739446,60,Sumter,FL,29,60,119,1297,13,12,35,59,56,107,186,508,291,29,1,0 to 96,69,706,536,55,1297,0,0,92,1093,123,51,117,1151,1,28,1268,55,62,0,117,0,0,2,2,6,11,19,43,29,5,0,18 to 92,68,110,1,1,5,3,109,5,42,0,30,0,0,11,117,62,55,117,0,0,1151,0,1297,1151,117,11,46,40,1502516062.89801,229328.389599522
30,30,59,117,SEMINOLE,2000-05-16T00:00:00.000Z,9616121249.97192,520365.445917892,57,Seminole,FL,30,59,117,3663,75,82,320,640,690,647,541,427,137,103,1,0 to 104,45,2165,1472,26,3653,10,0,166,3291,258,84,306,3346,1,10,3642,158,140,2,300,2,4,29,49,43,60,44,50,14,11,0,1 to 100,49,204,39,47,10,104,169,27,135,4,69,1,0,3,306,142,162,300,6,0,3342,4,3663,3346,306,3,383,207,893350621.597626,158549.770327082
31,31,48,095,ORANGE,2000-05-16T00:00:00.000Z,28006104673.618,903213.715428867,48,Orange,FL,31,48,95,13842,409,366,1200,2451,2562,2462,2128,1336,638,287,3,0 to 120,44,7904,5877,61,13554,287,1,379,13043,579,243,1114,12720,1,7,13547,496,548,8,1052,16,14,109,181,207,235,177,100,53,22,0,0 to 101,46,475,126,265,186,278,345,429,332,28,161,24,1,21,1114,584,522,1051,62,1,12495,225,13842,12720,1114,21,571,381,2601855780.29929,275135.911496092
32,32,9,017,CITRUS,2000-05-16T00:00:00.000Z,16847060705.6176,796979.404269785,9,Citrus,FL,32,9,17,1129,18,22,70,142,141,160,201,203,120,47,5,0 to 97,56,627,379,123,1126,3,0,35,997,137,24,80,1045,1,3,1122,39,41,0,80,0,1,5,5,6,10,23,13,12,5,0,12 to 93,60,53,0,2,25,6,51,23,22,0,22,0,0,8,80,41,39,80,0,0,1042,3,1129,1045,80,8,293,159,1565249379.23035,242867.273750112
33,33,27,053,HERNANDO,2000-05-16T00:00:00.000Z,13561044546.5447,658252.887531729,27,Hernando,FL,33,27,53,1179,17,17,87,176,174,201,213,164,95,34,1,0 to 97,50,693,479,7,1165,14,0,46,1076,102,36,76,1103,0,0,1165,35,37,0,72,0,0,4,17,9,10,15,15,5,1,0,18 to 85,52,43,4,3,22,9,28,35,25,2,16,2,1,2,76,38,38,72,4,0,1093,10,1179,1103,76,2,32,21,1259956856.20596,200494.167365377
34,34,52,103,PINELLAS,2000-05-16T00:00:00.000Z,8169203571.8812,1167816.84045851,52,Pinellas,FL,34,52,103,9651,141,148,638,1422,1361,1604,1762,1419,762,376,18,0 to 105,52,5724,3897,30,9510,141,0,652,8699,777,306,531,9041,9,70,9432,239,250,0,489,1,4,39,78,54,98,106,83,40,27,0,1 to 98,53,382,65,27,15,48,422,19,136,15,94,14,1,14,530,276,254,489,41,0,8943,99,9651,9042,530,14,306,222,758940582.722305,356104.408630079
35,35,61,121,SUWANNEE,2000-05-16T00:00:00.000Z,19295996990.3474,731987.008657942,61,Suwannee,FL,35,61,121,402,11,5,30,58,51,56,72,61,33,25,0,0 to 118,54,273,115,14,402,0,0,43,275,98,4,83,319,0,0,402,61,22,0,83,0,1,9,10,9,7,13,15,10,9,0,5 to 93,59,56,22,0,5,4,74,5,17,0,20,0,0,5,83,22,61,83,0,0,319,0,402,319,83,5,6,4,1792465815.52835,223150.095858967
36,36,16,031,DUVAL,2000-05-16T00:00:00.000Z,22997044775.8865,1114099.40129032,16,Duval,FL,36,16,31,14702,224,266,1226,2837,2575,2470,2381,1521,734,442,26,0 to 118,45,8270,5690,742,14644,58,0,281,14053,235,46,776,13847,7,72,14565,397,344,21,762,4,10,62,124,129,126,146,90,56,27,2,1 to 97,50,168,137,32,425,18,293,451,95,6,67,3,0,14,776,351,401,762,14,0,13803,44,14702,13847,776,14,540,489,2136692125.83844,339628.979868484
37,37,34,067,LAFAYETTE,2000-05-16T00:00:00.000Z,15264572234.9149,634013.230316393,34,Lafayette,FL,37,34,67,41,2,0,3,4,11,3,3,6,4,5,0,0 to 118,45,22,18,1,41,0,0,4,37,8,0,1,40,0,0,41,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,47 to 47,47,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,40,0,41,40,1,0,0,0,1417838543.00769,193229.836834708
38,38,23,045,GULF,2000-05-16T00:00:00.000Z,15857514470.4584,850272.421627332,23,Gulf,FL,38,23,45,101,3,3,5,17,13,16,19,16,8,1,0,1 to 91,51,59,40,2,99,2,0,15,85,26,8,1,100,0,0,99,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,42 to 42,42,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,98,2,101,100,1,0,5,2,1469866107.27026,258929.917930346
39,39,63,125,UNION,2000-05-16T00:00:00.000Z,6963394478.96307,420643.595360959,63,Union,FL,39,63,125,136,4,2,9,19,35,23,16,17,7,4,0,1 to 118,44,72,60,4,136,0,0,10,122,14,4,2,132,0,2,134,1,1,0,2,0,0,0,1,0,0,1,0,0,0,0,25 to 60,42,1,0,0,1,0,1,1,0,0,0,0,0,0,2,1,1,2,0,0,132,0,136,132,2,0,4,3,646977045.561768,128178.538552252
40,40,4,007,BRADFORD,2000-05-16T00:00:00.000Z,8359862626.37378,548326.687246681,4,Bradford,FL,40,4,7,349,4,5,29,41,37,45,50,46,54,36,2,0 to 100,58,215,124,10,349,0,0,22,290,94,0,39,299,0,11,338,32,7,0,39,0,2,3,1,5,3,2,6,10,7,0,8 to 100,72,32,3,0,4,0,32,7,3,0,9,0,0,1,39,7,32,39,0,0,299,0,349,299,39,1,28,9,776744615.959412,167178.838252791
41,41,65,129,WAKULLA,2000-05-16T00:00:00.000Z,17022505120.6189,916733.867149366,66,Wakulla,FL,41,65,129,208,3,5,21,41,35,43,30,18,8,3,1,0 to 93,44,114,92,2,206,2,0,8,188,22,2,14,193,0,1,205,9,4,0,13,0,0,1,5,1,6,0,1,0,0,0,24 to 65,40,5,8,0,0,0,13,0,5,0,5,0,0,1,14,4,10,13,1,0,192,1,208,193,14,1,41,20,1579533632.64177,279225.038340218
42,42,5,009,BREVARD,2000-05-16T00:00:00.000Z,28936951380.6763,2600567.11621827,5,Brevard,FL,42,5,9,4282,59,77,242,509,565,619,938,803,351,118,1,0 to 103,55,2485,1742,55,4274,8,0,82,4114,194,49,192,4085,3,2,4269,92,93,0,185,1,3,10,22,30,31,43,27,19,6,0,1 to 94,54,128,35,10,12,26,146,13,63,2,39,2,0,6,192,95,97,185,7,0,4084,1,4282,4085,192,6,201,154,2687643838.87906,793218.333609179
43,43,53,105,POLK,2000-05-16T00:00:00.000Z,56039729499.5993,1273587.97322649,53,Polk,FL,43,53,105,4614,106,101,351,668,695,773,743,640,378,157,2,0 to 101,49,2679,1837,98,4596,18,0,213,4227,298,108,304,4300,2,8,4586,160,138,0,298,1,5,12,41,43,57,55,45,32,13,0,3 to 97,53,182,58,36,22,97,169,32,139,3,90,1,0,11,304,140,164,298,6,0,4288,12,4614,4300,304,11,327,214,5206715917.89822,388118.956177661
44,44,49,097,OSCEOLA,2000-05-16T00:00:00.000Z,41974373975.6891,1149911.15232981,49,Osceola,FL,44,49,97,3139,40,76,259,565,606,569,490,319,164,45,6,0 to 97,45,1805,1318,16,3122,17,0,279,2524,414,153,384,2686,1,68,3056,183,187,4,374,2,2,29,48,61,85,79,54,22,2,0,0 to 94,50,177,27,152,18,204,119,51,173,4,109,5,0,5,384,193,187,374,10,0,2682,4,3139,2686,384,5,288,73,3899316052.50861,350452.549474464
45,45,28,055,HIGHLANDS,2000-05-16T00:00:00.000Z,30858531275.5408,973257.170083551,28,Highlands,FL,45,28,55,522,12,3,32,74,67,77,87,86,61,21,2,0 to 95,54,303,199,20,512,10,0,21,459,38,15,66,454,2,0,510,31,34,0,65,1,1,4,10,5,10,12,11,11,1,0,0 to 85,56,30,18,15,2,23,34,8,31,1,23,1,0,6,66,35,31,65,1,0,445,9,522,454,66,6,65,23,2866885704.30579,296636.719911829
46,46,36,071,LEE,2000-05-16T00:00:00.000Z,22734524817.4646,1913267.0220598,36,Lee,FL,46,36,71,6142,86,75,412,884,935,1094,1070,892,505,185,4,0 to 100,51,3630,2408,104,6096,45,1,193,5485,463,115,687,5428,2,25,6071,324,316,17,657,4,7,44,82,102,111,114,117,78,28,0,0 to 100,54,285,39,15,318,83,254,320,157,10,136,9,1,24,687,332,337,656,30,1,5414,14,6142,5428,687,24,805,391,2112333669.17714,583283.842331616
47,47,11,021,COLLIER,2000-05-16T00:00:00.000Z,55941206045.6423,1903355.15661929,11,Collier,FL,47,11,21,3877,37,58,235,481,538,585,649,648,465,179,2,0 to 103,55,2224,1639,14,3730,147,0,186,3439,411,134,416,3445,0,16,3714,179,177,0,356,3,6,23,53,50,58,82,62,57,22,0,0 to 101,56,248,12,33,63,110,174,72,86,16,52,7,2,6,416,212,204,356,60,0,3358,87,3877,3445,416,6,592,413,5197102107.68439,580181.883282756
48,48,13,025,MIAMI-DADE,2000-05-16T00:00:00.000Z,55073375763.8941,1774363.00496543,13,Dade,FL,48,13,25,48452,462,614,3061,8088,8336,9351,8049,5803,3078,1506,103,-50 to 119,48,25157,22499,796,48237,214,1,1022,45557,2526,544,8331,39810,94,217,47930,3929,4260,61,8250,29,57,575,1410,1355,1711,1396,992,533,255,13,0 to 103,49,3648,1010,337,3255,3420,1484,3346,1562,19,772,9,1,183,8326,4309,3955,8249,76,1,39680,135,48452,39815,8326,183,2094,1486,5114451079.58835,540836.793924443
49,49,44,087,MONROE,2000-05-16T00:00:00.000Z,28308543761.6011,4591181.83897766,44,Monroe,FL,49,44,87,879,9,7,52,105,135,159,195,144,52,20,1,0 to 97,53,482,392,5,854,25,0,188,619,104,63,66,772,0,41,813,29,31,0,60,0,1,6,10,9,12,12,10,6,0,0,14 to 80,52,39,5,0,16,11,34,15,13,1,9,0,0,3,66,34,32,60,6,0,753,19,879,772,66,3,184,117,2629619857.16548,1399292.97354894
50,50,57,113,SANTA ROSA,2000-05-16T00:00:00.000Z,28109274128.0588,1198564.1555946,55,Santa Rosa,FL,50,57,113,1772,98,93,166,295,306,287,249,178,77,21,2,0 to 102,42,1041,721,10,1769,3,0,54,1639,95,43,118,1652,1,1,1767,36,82,0,118,2,0,13,18,22,23,17,16,5,2,0,0 to 89,46,82,17,0,19,4,95,19,16,0,16,0,0,5,118,82,36,118,0,0,1649,3,1772,1652,118,5,471,78,2596863920.94926,364280.718031263
51,51,66,131,WALTON,2000-05-16T00:00:00.000Z,29260992908.4669,1216747.48888053,67,Walton,FL,51,66,131,375,19,8,33,35,62,76,63,48,19,12,0,0 to 97,49,198,162,15,363,12,0,18,344,50,29,29,344,1,1,361,15,6,0,21,0,0,3,3,4,6,4,3,5,1,0,20 to 90,52,21,0,0,0,1,19,1,6,2,4,2,0,0,29,10,19,21,8,0,340,4,375,344,29,0,30,16,2708101782.46999,370154.781284707
52,52,32,063,JACKSON,2000-05-16T00:00:00.000Z,26457674355.9754,735287.597926583,32,Jackson,FL,52,32,63,219,4,2,20,40,33,40,34,25,17,4,0,0 to 94,48,130,85,4,212,7,0,18,191,21,16,8,211,0,0,212,7,0,0,7,0,0,0,4,2,1,1,0,0,0,0,28 to 57,36,2,4,1,0,0,5,2,2,0,0,0,0,0,8,1,7,7,1,0,205,6,219,211,8,0,28,16,2452499072.79567,223828.324060307
53,53,67,133,WASHINGTON,2000-05-16T00:00:00.000Z,17212291868.187,801011.879871898,68,Washington,FL,53,67,133,121,1,1,4,18,25,21,23,17,7,4,0,3 to 103,49,65,39,17,121,0,0,25,89,27,6,5,115,0,1,120,2,3,0,5,0,0,0,2,0,2,1,0,0,0,0,25 to 55,49,5,0,0,0,0,5,0,0,0,1,0,0,0,5,3,2,5,0,0,115,0,121,115,5,0,25,20,1594396648.51196,243766.072259733
