country,nuts_2,cases,deaths,datetime
PL,pomorskie,32,0,2020-03-27T00:00:00
PL,kujawsko-pomorskie,33,0,2020-03-27T00:00:00
PL,zachodniopomorskie,40,1,2020-03-27T00:00:00
PL,warmińsko-mazurskie,44,0,2020-03-27T00:00:00
PL,podkarpackie,61,1,2020-03-27T00:00:00
PL,lubelskie,78,2,2020-03-27T00:00:00
PL,wielkopolskie,90,2,2020-03-27T00:00:00
PL,małopolskie,93,0,2020-03-27T00:00:00
PL,śląskie,141,2,2020-03-27T00:00:00
PL,łódzkie,168,0,2020-03-27T00:00:00
PL,dolnośląskie,193,4,2020-03-27T00:00:00
PL,mazowieckie,318,3,2020-03-27T00:00:00
PL,podlaskie,26,0,2020-03-28T00:00:00
PL,świętokrzyskie,27,1,2020-03-28T00:00:00
PL,opolskie,31,0,2020-03-28T00:00:00
PL,lubuskie,33,0,2020-03-28T00:00:00
PL,pomorskie,36,0,2020-03-28T00:00:00
PL,kujawsko-pomorskie,37,0,2020-03-28T00:00:00
PL,warmińsko-mazurskie,46,0,2020-03-28T00:00:00
PL,zachodniopomorskie,51,1,2020-03-28T00:00:00
PL,podkarpackie,71,1,2020-03-28T00:00:00
PL,lubelskie,87,3,2020-03-28T00:00:00
PL,wielkopolskie,99,2,2020-03-28T00:00:00
PL,małopolskie,112,0,2020-03-28T00:00:00
PL,śląskie,165,2,2020-03-28T00:00:00
PL,łódzkie,182,0,2020-03-28T00:00:00
PL,dolnośląskie,214,4,2020-03-28T00:00:00
PL,mazowieckie,421,4,2020-03-28T00:00:00
PL,podlaskie,28,0,2020-03-29T00:00:00
PL,lubuskie,33,0,2020-03-29T00:00:00
PL,świętokrzyskie,34,1,2020-03-29T00:00:00
PL,opolskie,43,0,2020-03-29T00:00:00
PL,pomorskie,45,0,2020-03-29T00:00:00
PL,kujawsko-pomorskie,47,0,2020-03-29T00:00:00
PL,warmińsko-mazurskie,56,0,2020-03-29T00:00:00
PL,zachodniopomorskie,57,1,2020-03-29T00:00:00
PL,podkarpackie,76,1,2020-03-29T00:00:00
PL,lubelskie,105,3,2020-03-29T00:00:00
PL,wielkopolskie,108,2,2020-03-29T00:00:00
PL,małopolskie,150,1,2020-03-29T00:00:00
PL,łódzkie,190,0,2020-03-29T00:00:00
PL,śląskie,195,5,2020-03-29T00:00:00
PL,dolnośląskie,234,4,2020-03-29T00:00:00
PL,mazowieckie,461,4,2020-03-29T00:00:00
PL,lubuskie,36,0,2020-03-30T00:00:00
PL,podlaskie,36,0,2020-03-30T00:00:00
PL,świętokrzyskie,37,1,2020-03-30T00:00:00
PL,pomorskie,48,0,2020-03-30T00:00:00
PL,opolskie,54,0,2020-03-30T00:00:00
PL,warmińsko-mazurskie,57,0,2020-03-30T00:00:00
PL,zachodniopomorskie,59,1,2020-03-30T00:00:00
PL,kujawsko-pomorskie,72,0,2020-03-30T00:00:00
PL,podkarpackie,80,3,2020-03-30T00:00:00
PL,lubelskie,114,4,2020-03-30T00:00:00
PL,wielkopolskie,132,3,2020-03-30T00:00:00
PL,małopolskie,174,1,2020-03-30T00:00:00
PL,łódzkie,202,0,2020-03-30T00:00:00
PL,śląskie,209,7,2020-03-30T00:00:00
PL,dolnośląskie,258,4,2020-03-30T00:00:00
PL,mazowieckie,487,7,2020-03-30T00:00:00
PL,podlaskie,36,0,2020-03-31T00:00:00
PL,lubuskie,42,0,2020-03-31T00:00:00
PL,świętokrzyskie,49,1,2020-03-31T00:00:00
PL,pomorskie,54,0,2020-03-31T00:00:00
PL,warmińsko-mazurskie,58,0,2020-03-31T00:00:00
PL,zachodniopomorskie,69,1,2020-03-31T00:00:00
PL,opolskie,70,0,2020-03-31T00:00:00
PL,kujawsko-pomorskie,76,0,2020-03-31T00:00:00
PL,podkarpackie,95,3,2020-03-31T00:00:00
PL,lubelskie,132,4,2020-03-31T00:00:00
PL,wielkopolskie,148,3,2020-03-31T00:00:00
PL,małopolskie,192,1,2020-03-31T00:00:00
PL,łódzkie,208,0,2020-03-31T00:00:00
PL,śląskie,264,8,2020-03-31T00:00:00
PL,dolnośląskie,274,4,2020-03-31T00:00:00
PL,mazowieckie,544,8,2020-03-31T00:00:00
PL,lubuskie,47,0,2020-04-01T00:00:00
PL,podlaskie,47,0,2020-04-01T00:00:00
PL,świętokrzyskie,55,1,2020-04-01T00:00:00
PL,pomorskie,60,0,2020-04-01T00:00:00
PL,warmińsko-mazurskie,61,0,2020-04-01T00:00:00
PL,opolskie,75,0,2020-04-01T00:00:00
PL,zachodniopomorskie,79,1,2020-04-01T00:00:00
PL,kujawsko-pomorskie,84,0,2020-04-01T00:00:00
PL,podkarpackie,104,3,2020-04-01T00:00:00
PL,lubelskie,133,5,2020-04-01T00:00:00
PL,wielkopolskie,169,6,2020-04-01T00:00:00
PL,małopolskie,209,1,2020-04-01T00:00:00
PL,łódzkie,221,1,2020-04-01T00:00:00
PL,śląskie,272,10,2020-04-01T00:00:00
PL,dolnośląskie,326,4,2020-04-01T00:00:00
PL,mazowieckie,612,11,2020-04-01T00:00:00
PL,lubuskie,49,0,2020-04-02T00:00:00
PL,podlaskie,59,0,2020-04-02T00:00:00
PL,świętokrzyskie,62,1,2020-04-02T00:00:00
PL,warmińsko-mazurskie,67,0,2020-04-02T00:00:00
PL,pomorskie,70,0,2020-04-02T00:00:00
PL,opolskie,78,1,2020-04-02T00:00:00
PL,zachodniopomorskie,89,2,2020-04-02T00:00:00
PL,podkarpackie,111,4,2020-04-02T00:00:00
PL,lubelskie,150,5,2020-04-02T00:00:00
PL,kujawsko-pomorskie,157,0,2020-04-02T00:00:00
PL,wielkopolskie,195,8,2020-04-02T00:00:00
PL,małopolskie,230,4,2020-04-02T00:00:00
PL,łódzkie,236,1,2020-04-02T00:00:00
PL,śląskie,301,11,2020-04-02T00:00:00
PL,dolnośląskie,338,6,2020-04-02T00:00:00
PL,mazowieckie,754,14,2020-04-02T00:00:00
PL,lubuskie,51,0,2020-04-03T00:00:00
PL,podlaskie,74,0,2020-04-03T00:00:00
PL,warmińsko-mazurskie,75,0,2020-04-03T00:00:00
PL,opolskie,79,1,2020-04-03T00:00:00
PL,świętokrzyskie,79,1,2020-04-03T00:00:00
PL,pomorskie,82,0,2020-04-03T00:00:00
PL,zachodniopomorskie,89,2,2020-04-03T00:00:00
PL,podkarpackie,125,4,2020-04-03T00:00:00
PL,lubelskie,157,6,2020-04-03T00:00:00
PL,kujawsko-pomorskie,199,1,2020-04-03T00:00:00
PL,wielkopolskie,213,12,2020-04-03T00:00:00
PL,łódzkie,248,3,2020-04-03T00:00:00
PL,małopolskie,262,5,2020-04-03T00:00:00
PL,dolnośląskie,400,6,2020-04-03T00:00:00
PL,śląskie,431,16,2020-04-03T00:00:00
PL,mazowieckie,819,14,2020-04-03T00:00:00
PL,lubuskie,56,0,2020-04-04T00:00:00
PL,warmińsko-mazurskie,78,1,2020-04-04T00:00:00
PL,świętokrzyskie,81,1,2020-04-04T00:00:00
PL,podlaskie,82,0,2020-04-04T00:00:00
PL,opolskie,90,1,2020-04-04T00:00:00
PL,zachodniopomorskie,100,2,2020-04-04T00:00:00
PL,pomorskie,104,0,2020-04-04T00:00:00
PL,podkarpackie,136,4,2020-04-04T00:00:00
PL,lubelskie,165,6,2020-04-04T00:00:00
PL,kujawsko-pomorskie,224,1,2020-04-04T00:00:00
PL,wielkopolskie,233,13,2020-04-04T00:00:00
PL,łódzkie,259,3,2020-04-04T00:00:00
PL,małopolskie,308,5,2020-04-04T00:00:00
PL,dolnośląskie,407,6,2020-04-04T00:00:00
PL,śląskie,496,22,2020-04-04T00:00:00
PL,mazowieckie,808,14,2020-04-04T00:00:00
PL,lubuskie,59,0,2020-04-05T00:00:00
PL,warmińsko-mazurskie,80,1,2020-04-05T00:00:00
PL,podlaskie,91,1,2020-04-05T00:00:00
PL,świętokrzyskie,93,1,2020-04-05T00:00:00
PL,opolskie,94,1,2020-04-05T00:00:00
PL,zachodniopomorskie,106,2,2020-04-05T00:00:00
PL,pomorskie,117,0,2020-04-05T00:00:00
PL,podkarpackie,149,5,2020-04-05T00:00:00
PL,lubelskie,174,6,2020-04-05T00:00:00
PL,kujawsko-pomorskie,241,1,2020-04-05T00:00:00
PL,wielkopolskie,273,14,2020-04-05T00:00:00
PL,łódzkie,326,3,2020-04-05T00:00:00
PL,małopolskie,327,7,2020-04-05T00:00:00
PL,dolnośląskie,468,10,2020-04-05T00:00:00
PL,śląskie,537,22,2020-04-05T00:00:00
PL,mazowieckie,967,20,2020-04-05T00:00:00
PL,lubuskie,62,0,2020-04-06T00:00:00
PL,warmińsko-mazurskie,83,1,2020-04-06T00:00:00
PL,opolskie,101,2,2020-04-06T00:00:00
PL,świętokrzyskie,103,1,2020-04-06T00:00:00
PL,podlaskie,109,1,2020-04-06T00:00:00
PL,zachodniopomorskie,117,2,2020-04-06T00:00:00
PL,pomorskie,125,0,2020-04-06T00:00:00
PL,podkarpackie,156,6,2020-04-06T00:00:00
PL,lubelskie,181,7,2020-04-06T00:00:00
PL,kujawsko-pomorskie,245,1,2020-04-06T00:00:00
PL,wielkopolskie,327,15,2020-04-06T00:00:00
PL,łódzkie,340,3,2020-04-06T00:00:00
PL,małopolskie,349,7,2020-04-06T00:00:00
PL,dolnośląskie,488,13,2020-04-06T00:00:00
PL,śląskie,562,25,2020-04-06T00:00:00
PL,mazowieckie,1065,23,2020-04-06T00:00:00
PL,lubuskie,62,0,2020-04-07T00:00:00
PL,warmińsko-mazurskie,87,1,2020-04-07T00:00:00
PL,opolskie,107,3,2020-04-07T00:00:00
PL,świętokrzyskie,120,1,2020-04-07T00:00:00
PL,podlaskie,127,1,2020-04-07T00:00:00
PL,zachodniopomorskie,133,2,2020-04-07T00:00:00
PL,pomorskie,135,0,2020-04-07T00:00:00
PL,podkarpackie,168,7,2020-04-07T00:00:00
PL,lubelskie,192,7,2020-04-07T00:00:00
PL,kujawsko-pomorskie,264,1,2020-04-07T00:00:00
PL,wielkopolskie,349,22,2020-04-07T00:00:00
PL,łódzkie,358,5,2020-04-07T00:00:00
PL,małopolskie,371,8,2020-04-07T00:00:00
PL,dolnośląskie,527,14,2020-04-07T00:00:00
PL,śląskie,601,32,2020-04-07T00:00:00
PL,mazowieckie,1247,25,2020-04-07T00:00:00
PL,lubuskie,66,0,2020-04-08T00:00:00
PL,warmińsko-mazurskie,92,1,2020-04-08T00:00:00
PL,opolskie,116,5,2020-04-08T00:00:00
PL,świętokrzyskie,127,2,2020-04-08T00:00:00
PL,pomorskie,143,1,2020-04-08T00:00:00
PL,podlaskie,149,2,2020-04-08T00:00:00
PL,zachodniopomorskie,165,2,2020-04-08T00:00:00
PL,podkarpackie,182,7,2020-04-08T00:00:00
PL,lubelskie,199,9,2020-04-08T00:00:00
PL,kujawsko-pomorskie,277,5,2020-04-08T00:00:00
PL,wielkopolskie,394,23,2020-04-08T00:00:00
PL,małopolskie,398,9,2020-04-08T00:00:00
PL,łódzkie,400,5,2020-04-08T00:00:00
PL,dolnośląskie,539,15,2020-04-08T00:00:00
PL,śląskie,644,36,2020-04-08T00:00:00
PL,mazowieckie,1314,37,2020-04-08T00:00:00
PL,lubuskie,69,0,2020-04-09T00:00:00
PL,warmińsko-mazurskie,95,1,2020-04-09T00:00:00
PL,opolskie,125,6,2020-04-09T00:00:00
PL,świętokrzyskie,129,2,2020-04-09T00:00:00
PL,pomorskie,153,1,2020-04-09T00:00:00
PL,podlaskie,168,2,2020-04-09T00:00:00
PL,zachodniopomorskie,174,2,2020-04-09T00:00:00
PL,podkarpackie,196,10,2020-04-09T00:00:00
PL,lubelskie,204,8,2020-04-09T00:00:00
PL,kujawsko-pomorskie,280,6,2020-04-09T00:00:00
PL,wielkopolskie,431,24,2020-04-09T00:00:00
PL,łódzkie,432,7,2020-04-09T00:00:00
PL,małopolskie,432,8,2020-04-09T00:00:00
PL,dolnośląskie,568,18,2020-04-09T00:00:00
PL,śląskie,695,38,2020-04-09T00:00:00
PL,mazowieckie,1424,41,2020-04-09T00:00:00
PL,lubuskie,74,0,2020-04-10T00:00:00
PL,warmińsko-mazurskie,110,1,2020-04-10T00:00:00
PL,opolskie,130,6,2020-04-10T00:00:00
PL,świętokrzyskie,130,2,2020-04-10T00:00:00
PL,pomorskie,157,1,2020-04-10T00:00:00
PL,zachodniopomorskie,184,2,2020-04-10T00:00:00
PL,podlaskie,189,2,2020-04-10T00:00:00
PL,podkarpackie,211,10,2020-04-10T00:00:00
PL,lubelskie,221,9,2020-04-10T00:00:00
PL,kujawsko-pomorskie,290,7,2020-04-10T00:00:00
PL,małopolskie,452,9,2020-04-10T00:00:00
PL,łódzkie,463,7,2020-04-10T00:00:00
PL,wielkopolskie,477,26,2020-04-10T00:00:00
PL,dolnośląskie,637,20,2020-04-10T00:00:00
PL,śląskie,729,38,2020-04-10T00:00:00
PL,mazowieckie,1501,41,2020-04-10T00:00:00
PL,lubuskie,76,0,2020-04-11T00:00:00
PL,warmińsko-mazurskie,111,1,2020-04-11T00:00:00
PL,świętokrzyskie,136,2,2020-04-11T00:00:00
PL,opolskie,143,6,2020-04-11T00:00:00
PL,pomorskie,163,1,2020-04-11T00:00:00
PL,zachodniopomorskie,191,2,2020-04-11T00:00:00
PL,podlaskie,195,2,2020-04-11T00:00:00
PL,podkarpackie,220,11,2020-04-11T00:00:00
PL,lubelskie,225,10,2020-04-11T00:00:00
PL,kujawsko-pomorskie,313,7,2020-04-11T00:00:00
PL,małopolskie,486,10,2020-04-11T00:00:00
PL,łódzkie,492,7,2020-04-11T00:00:00
PL,wielkopolskie,535,31,2020-04-11T00:00:00
PL,dolnośląskie,660,22,2020-04-11T00:00:00
PL,śląskie,781,43,2020-04-11T00:00:00
PL,mazowieckie,1629,53,2020-04-11T00:00:00
PL,lubuskie,78,0,2020-04-12T00:00:00
PL,warmińsko-mazurskie,122,1,2020-04-12T00:00:00
PL,świętokrzyskie,141,2,2020-04-12T00:00:00
PL,opolskie,151,7,2020-04-12T00:00:00
PL,pomorskie,171,1,2020-04-12T00:00:00
PL,zachodniopomorskie,193,2,2020-04-12T00:00:00
PL,podkarpackie,221,11,2020-04-12T00:00:00
PL,podlaskie,222,2,2020-04-12T00:00:00
PL,lubelskie,234,10,2020-04-12T00:00:00
PL,kujawsko-pomorskie,336,7,2020-04-12T00:00:00
PL,małopolskie,505,11,2020-04-12T00:00:00
PL,łódzkie,529,7,2020-04-12T00:00:00
PL,wielkopolskie,564,35,2020-04-12T00:00:00
PL,dolnośląskie,697,23,2020-04-12T00:00:00
PL,śląskie,846,44,2020-04-12T00:00:00
PL,mazowieckie,1664,69,2020-04-12T00:00:00
