dep;jour;clage_covid;nb_test;nb_pos;nb_test_h;nb_pos_h;nb_test_f;nb_pos_f
01;2020-03-25;A;1;0;1;0;0;0
01;2020-03-25;B;20;4;5;1;15;3
01;2020-03-25;C;8;2;0;0;8;2
01;2020-03-25;D;7;2;6;2;1;0
01;2020-03-25;E;3;0;0;0;3;0
01;2020-03-26;0;35;6;12;4;23;2
01;2020-03-26;A;1;0;0;0;1;0
01;2020-03-26;B;17;2;4;1;13;1
01;2020-03-26;C;10;1;6;1;4;0
01;2020-03-26;D;2;1;1;1;1;0
01;2020-03-26;E;5;2;1;1;4;1
01;2020-03-27;0;62;11;17;3;45;8
01;2020-03-27;A;0;0;0;0;0;0
01;2020-03-27;B;32;6;6;1;26;5
01;2020-03-27;C;19;4;7;2;12;2
01;2020-03-27;D;7;1;2;0;5;1
01;2020-03-27;E;4;0;2;0;2;0
01;2020-03-28;0;23;3;6;0;17;3
01;2020-03-28;A;0;0;0;0;0;0
01;2020-03-28;B;12;2;2;0;10;2
01;2020-03-28;C;5;0;0;0;5;0
01;2020-03-28;D;3;1;1;0;2;1
01;2020-03-28;E;3;0;3;0;0;0
01;2020-03-29;0;0;0;0;0;0;0
01;2020-03-29;A;0;0;0;0;0;0
01;2020-03-29;B;0;0;0;0;0;0
01;2020-03-29;C;0;0;0;0;0;0
01;2020-03-29;D;0;0;0;0;0;0
01;2020-03-29;E;0;0;0;0;0;0
01;2020-03-30;0;80;22;21;5;59;17
01;2020-03-30;A;0;0;0;0;0;0
01;2020-03-30;B;39;7;7;0;32;7
01;2020-03-30;C;24;7;5;1;19;6
01;2020-03-30;D;8;3;4;2;4;1
01;2020-03-30;E;9;5;5;2;4;3
01;2020-03-31;0;80;12;25;3;55;9
01;2020-03-31;A;0;0;0;0;0;0
01;2020-03-31;B;29;2;6;0;23;2
01;2020-03-31;C;30;6;12;1;18;5
01;2020-03-31;D;8;1;1;0;7;1
01;2020-03-31;E;13;3;6;2;7;1
01;2020-04-01;0;55;9;16;3;39;6
01;2020-04-01;A;0;0;0;0;0;0
01;2020-04-01;B;13;3;2;1;11;2
01;2020-04-01;C;24;1;8;0;16;1
01;2020-04-01;D;6;1;2;1;4;0
01;2020-04-01;E;12;4;4;1;8;3
01;2020-04-02;0;76;17;18;8;58;9
01;2020-04-02;A;0;0;0;0;0;0
01;2020-04-02;B;35;4;8;3;27;1
01;2020-04-02;C;25;6;5;1;20;5
01;2020-04-02;D;6;3;2;1;4;2
01;2020-04-02;E;10;4;3;3;7;1
01;2020-04-03;0;84;16;24;4;60;12
01;2020-04-03;A;1;0;0;0;1;0
01;2020-04-03;B;31;6;4;0;27;6
01;2020-04-03;C;29;5;9;2;20;3
01;2020-04-03;D;9;3;4;0;5;3
01;2020-04-03;E;13;2;7;2;6;0
01;2020-04-04;0;11;2;3;1;8;1
01;2020-04-04;A;0;0;0;0;0;0
01;2020-04-04;B;3;0;1;0;2;0
01;2020-04-04;C;7;2;2;1;5;1
01;2020-04-04;D;1;0;0;0;1;0
01;2020-04-04;E;0;0;0;0;0;0
01;2020-04-05;0;0;0;0;0;0;0
01;2020-04-05;A;0;0;0;0;0;0
01;2020-04-05;B;0;0;0;0;0;0
01;2020-04-05;C;0;0;0;0;0;0
01;2020-04-05;D;0;0;0;0;0;0
01;2020-04-05;E;0;0;0;0;0;0
01;2020-04-06;0;51;7;10;2;41;5
01;2020-04-06;A;1;0;0;0;1;0
01;2020-04-06;B;18;1;3;0;15;1
01;2020-04-06;C;19;3;4;0;15;3
01;2020-04-06;D;9;2;3;2;6;0
01;2020-04-06;E;4;1;0;0;4;1
01;2020-04-07;0;53;18;17;5;36;13
01;2020-04-07;A;2;0;0;0;2;0
01;2020-04-07;B;22;8;4;2;18;6
01;2020-04-07;C;16;6;6;2;10;4
01;2020-04-07;D;5;2;3;1;2;1
01;2020-04-07;E;8;2;4;0;4;2
02;2020-03-10;0;0;0;0;0;0;0
02;2020-03-10;A;0;0;0;0;0;0
02;2020-03-10;B;0;0;0;0;0;0
02;2020-03-10;C;0;0;0;0;0;0
02;2020-03-10;D;0;0;0;0;0;0
02;2020-03-10;E;0;0;0;0;0;0
02;2020-03-11;0;0;0;0;0;0;0
02;2020-03-11;A;0;0;0;0;0;0
02;2020-03-11;B;0;0;0;0;0;0
02;2020-03-11;C;0;0;0;0;0;0
02;2020-03-11;D;0;0;0;0;0;0
02;2020-03-11;E;0;0;0;0;0;0
02;2020-03-12;0;0;0;0;0;0;0
02;2020-03-12;A;0;0;0;0;0;0
02;2020-03-12;B;0;0;0;0;0;0
02;2020-03-12;C;0;0;0;0;0;0
02;2020-03-12;D;0;0;0;0;0;0
02;2020-03-12;E;0;0;0;0;0;0
02;2020-03-13;0;0;0;0;0;0;0
02;2020-03-13;A;0;0;0;0;0;0
02;2020-03-13;B;0;0;0;0;0;0
02;2020-03-13;C;0;0;0;0;0;0
02;2020-03-13;D;0;0;0;0;0;0
02;2020-03-13;E;0;0;0;0;0;0
02;2020-03-14;0;0;0;0;0;0;0
02;2020-03-14;A;0;0;0;0;0;0
02;2020-03-14;B;0;0;0;0;0;0
02;2020-03-14;C;0;0;0;0;0;0
02;2020-03-14;D;0;0;0;0;0;0
02;2020-03-14;E;0;0;0;0;0;0
02;2020-03-15;0;0;0;0;0;0;0
02;2020-03-15;A;0;0;0;0;0;0
02;2020-03-15;B;0;0;0;0;0;0
02;2020-03-15;C;0;0;0;0;0;0
02;2020-03-15;D;0;0;0;0;0;0
02;2020-03-15;E;0;0;0;0;0;0
02;2020-03-16;0;0;0;0;0;0;0
02;2020-03-16;A;0;0;0;0;0;0
02;2020-03-16;B;0;0;0;0;0;0
02;2020-03-16;C;0;0;0;0;0;0
02;2020-03-16;D;0;0;0;0;0;0
02;2020-03-16;E;0;0;0;0;0;0
02;2020-03-17;0;2;0;2;0;0;0
02;2020-03-17;A;0;0;0;0;0;0
02;2020-03-17;B;0;0;0;0;0;0
02;2020-03-17;C;1;0;1;0;0;0
02;2020-03-17;D;0;0;0;0;0;0
02;2020-03-17;E;1;0;1;0;0;0
02;2020-03-18;0;2;2;1;1;1;1
02;2020-03-18;A;0;0;0;0;0;0
02;2020-03-18;B;0;0;0;0;0;0
02;2020-03-18;C;1;1;1;1;0;0
02;2020-03-18;D;1;1;0;0;1;1
02;2020-03-18;E;0;0;0;0;0;0
02;2020-03-19;0;6;1;4;1;2;0
02;2020-03-19;A;0;0;0;0;0;0
02;2020-03-19;B;0;0;0;0;0;0
02;2020-03-19;C;3;1;2;1;1;0
02;2020-03-19;D;0;0;0;0;0;0
02;2020-03-19;E;3;0;2;0;1;0
02;2020-03-20;0;8;4;3;1;5;3
02;2020-03-20;A;0;0;0;0;0;0
02;2020-03-20;B;0;0;0;0;0;0
02;2020-03-20;C;3;1;1;0;2;1
02;2020-03-20;D;0;0;0;0;0;0
02;2020-03-20;E;5;3;2;1;3;2
02;2020-03-21;0;2;1;2;1;0;0
02;2020-03-21;A;0;0;0;0;0;0
02;2020-03-21;B;0;0;0;0;0;0
02;2020-03-21;C;0;0;0;0;0;0
02;2020-03-21;D;1;1;1;1;0;0
02;2020-03-21;E;1;0;1;0;0;0
02;2020-03-22;0;2;0;2;0;0;0
02;2020-03-22;A;0;0;0;0;0;0
02;2020-03-22;B;1;0;1;0;0;0
02;2020-03-22;C;0;0;0;0;0;0
02;2020-03-22;D;0;0;0;0;0;0
02;2020-03-22;E;1;0;1;0;0;0
02;2020-03-23;0;6;1;4;0;2;1
02;2020-03-23;A;0;0;0;0;0;0
02;2020-03-23;B;1;0;1;0;0;0
02;2020-03-23;C;3;1;2;0;1;1
02;2020-03-23;D;1;0;1;0;0;0
02;2020-03-23;E;1;0;0;0;1;0
02;2020-03-24;0;19;9;7;4;12;5
02;2020-03-24;A;0;0;0;0;0;0
02;2020-03-24;B;2;1;0;0;2;1
02;2020-03-24;C;8;2;4;1;4;1
02;2020-03-24;D;4;3;2;2;2;1
02;2020-03-24;E;5;3;1;1;4;2
02;2020-03-25;0;11;3;4;2;7;1
02;2020-03-25;A;0;0;0;0;0;0
02;2020-03-25;B;1;0;1;0;0;0
02;2020-03-25;C;8;3;3;2;5;1
02;2020-03-25;D;0;0;0;0;0;0
02;2020-03-25;E;2;0;0;0;2;0
02;2020-03-26;0;37;16;8;4;29;12
02;2020-03-26;A;0;0;0;0;0;0
02;2020-03-26;B;14;6;2;1;12;5
02;2020-03-26;C;14;5;3;2;11;3
02;2020-03-26;D;2;2;1;1;1;1
02;2020-03-26;E;7;3;2;0;5;3
02;2020-03-27;0;27;8;11;4;16;4
02;2020-03-27;A;0;0;0;0;0;0
02;2020-03-27;B;9;2;4;1;5;1
02;2020-03-27;C;11;3;4;1;7;2
02;2020-03-27;D;1;1;1;1;0;0
02;2020-03-27;E;6;2;2;1;4;1
02;2020-03-28;0;12;2;3;1;9;1
02;2020-03-28;A;0;0;0;0;0;0
02;2020-03-28;B;7;2;1;1;6;1
02;2020-03-28;C;4;0;2;0;2;0
02;2020-03-28;D;0;0;0;0;0;0
02;2020-03-28;E;1;0;0;0;1;0
02;2020-03-29;0;0;0;0;0;0;0
02;2020-03-29;A;0;0;0;0;0;0
02;2020-03-29;B;0;0;0;0;0;0
02;2020-03-29;C;0;0;0;0;0;0
02;2020-03-29;D;0;0;0;0;0;0
02;2020-03-29;E;0;0;0;0;0;0
02;2020-03-30;0;59;27;18;5;41;22
02;2020-03-30;A;0;0;0;0;0;0
02;2020-03-30;B;10;1;2;0;8;1
02;2020-03-30;C;19;5;9;1;10;4
02;2020-03-30;D;5;3;3;1;2;2
02;2020-03-30;E;24;18;4;3;20;15
02;2020-03-31;0;92;34;25;5;67;29
02;2020-03-31;A;1;0;0;0;1;0
02;2020-03-31;B;36;16;8;2;28;14
02;2020-03-31;C;24;3;11;1;13;2
02;2020-03-31;D;11;1;4;0;7;1
02;2020-03-31;E;20;14;2;2;18;12
02;2020-04-01;0;73;22;29;10;44;12
02;2020-04-01;A;1;0;0;0;1;0
02;2020-04-01;B;24;5;7;1;17;4
02;2020-04-01;C;28;9;12;5;16;4
02;2020-04-01;D;5;1;2;1;3;0
02;2020-04-01;E;15;7;8;3;7;4
02;2020-04-02;0;55;22;22;9;33;13
02;2020-04-02;A;2;0;2;0;0;0
02;2020-04-02;B;16;3;6;3;10;0
02;2020-04-02;C;18;6;8;1;10;5
02;2020-04-02;D;7;3;2;1;5;2
02;2020-04-02;E;12;10;4;4;8;6
02;2020-04-03;0;72;23;23;9;49;14
02;2020-04-03;A;1;0;1;0;0;0
02;2020-04-03;B;26;7;7;3;19;4
02;2020-04-03;C;21;5;8;1;13;4
02;2020-04-03;D;5;1;1;1;4;0
02;2020-04-03;E;19;10;6;4;13;6
02;2020-04-04;0;5;1;3;0;2;1
02;2020-04-04;A;0;0;0;0;0;0
02;2020-04-04;B;1;0;1;0;0;0
02;2020-04-04;C;0;0;0;0;0;0
02;2020-04-04;D;2;1;1;0;1;1
02;2020-04-04;E;2;0;1;0;1;0
02;2020-04-05;0;0;0;0;0;0;0
02;2020-04-05;A;0;0;0;0;0;0
02;2020-04-05;B;0;0;0;0;0;0
02;2020-04-05;C;0;0;0;0;0;0
02;2020-04-05;D;0;0;0;0;0;0
02;2020-04-05;E;0;0;0;0;0;0
02;2020-04-06;0;97;31;34;13;63;18
02;2020-04-06;A;1;0;0;0;1;0
02;2020-04-06;B;31;8;8;2;23;6
02;2020-04-06;C;27;10;12;4;15;6
02;2020-04-06;D;10;5;6;3;4;2
02;2020-04-06;E;28;8;8;4;20;4
02;2020-04-07;0;94;36;26;11;68;25
02;2020-04-07;A;1;1;0;0;1;1
02;2020-04-07;B;37;10;9;1;28;9
02;2020-04-07;C;31;7;8;3;23;4
02;2020-04-07;D;6;1;1;0;5;1
02;2020-04-07;E;19;17;8;7;11;10
03;2020-03-10;0;0;0;0;0;0;0
03;2020-03-10;A;0;0;0;0;0;0
03;2020-03-10;B;0;0;0;0;0;0
03;2020-03-10;C;0;0;0;0;0;0
03;2020-03-10;D;0;0;0;0;0;0
03;2020-03-10;E;0;0;0;0;0;0
03;2020-03-11;0;0;0;0;0;0;0
03;2020-03-11;A;0;0;0;0;0;0
03;2020-03-11;B;0;0;0;0;0;0
03;2020-03-11;C;0;0;0;0;0;0
03;2020-03-11;D;0;0;0;0;0;0
03;2020-03-11;E;0;0;0;0;0;0
03;2020-03-12;0;0;0;0;0;0;0
03;2020-03-12;A;0;0;0;0;0;0
03;2020-03-12;B;0;0;0;0;0;0
03;2020-03-12;C;0;0;0;0;0;0
03;2020-03-12;D;0;0;0;0;0;0
03;2020-03-12;E;0;0;0;0;0;0
03;2020-03-13;0;0;0;0;0;0;0
03;2020-03-13;A;0;0;0;0;0;0
03;2020-03-13;B;0;0;0;0;0;0
03;2020-03-13;C;0;0;0;0;0;0
03;2020-03-13;D;0;0;0;0;0;0
03;2020-03-13;E;0;0;0;0;0;0
03;2020-03-14;0;0;0;0;0;0;0
03;2020-03-14;A;0;0;0;0;0;0
03;2020-03-14;B;0;0;0;0;0;0
03;2020-03-14;C;0;0;0;0;0;0
03;2020-03-14;D;0;0;0;0;0;0
03;2020-03-14;E;0;0;0;0;0;0
03;2020-03-15;0;0;0;0;0;0;0
03;2020-03-15;A;0;0;0;0;0;0
03;2020-03-15;B;0;0;0;0;0;0
03;2020-03-15;C;0;0;0;0;0;0
03;2020-03-15;D;0;0;0;0;0;0
03;2020-03-15;E;0;0;0;0;0;0
03;2020-03-16;0;0;0;0;0;0;0
03;2020-03-16;A;0;0;0;0;0;0
03;2020-03-16;B;0;0;0;0;0;0
03;2020-03-16;C;0;0;0;0;0;0
03;2020-03-16;D;0;0;0;0;0;0
03;2020-03-16;E;0;0;0;0;0;0
03;2020-03-17;0;1;0;1;0;0;0
03;2020-03-17;A;0;0;0;0;0;0
03;2020-03-17;B;0;0;0;0;0;0
03;2020-03-17;C;0;0;0;0;0;0
03;2020-03-17;D;0;0;0;0;0;0
03;2020-03-17;E;1;0;1;0;0;0
03;2020-03-18;0;0;0;0;0;0;0
03;2020-03-18;A;0;0;0;0;0;0
03;2020-03-18;B;0;0;0;0;0;0
03;2020-03-18;C;0;0;0;0;0;0
03;2020-03-18;D;0;0;0;0;0;0
03;2020-03-18;E;0;0;0;0;0;0
03;2020-03-19;0;0;0;0;0;0;0
03;2020-03-19;A;0;0;0;0;0;0
03;2020-03-19;B;0;0;0;0;0;0
03;2020-03-19;C;0;0;0;0;0;0
03;2020-03-19;D;0;0;0;0;0;0
03;2020-03-19;E;0;0;0;0;0;0
03;2020-03-20;0;2;0;1;0;1;0
03;2020-03-20;A;0;0;0;0;0;0
03;2020-03-20;B;0;0;0;0;0;0
03;2020-03-20;C;0;0;0;0;0;0
03;2020-03-20;D;1;0;0;0;1;0
03;2020-03-20;E;1;0;1;0;0;0
03;2020-03-21;0;0;0;0;0;0;0
03;2020-03-21;A;0;0;0;0;0;0
03;2020-03-21;B;0;0;0;0;0;0
03;2020-03-21;C;0;0;0;0;0;0
03;2020-03-21;D;0;0;0;0;0;0
03;2020-03-21;E;0;0;0;0;0;0
03;2020-03-22;0;0;0;0;0;0;0
03;2020-03-22;A;0;0;0;0;0;0
03;2020-03-22;B;0;0;0;0;0;0
03;2020-03-22;C;0;0;0;0;0;0
03;2020-03-22;D;0;0;0;0;0;0
03;2020-03-22;E;0;0;0;0;0;0
03;2020-03-23;0;1;0;0;0;1;0
03;2020-03-23;A;0;0;0;0;0;0
03;2020-03-23;B;1;0;0;0;1;0
03;2020-03-23;C;0;0;0;0;0;0
03;2020-03-23;D;0;0;0;0;0;0
03;2020-03-23;E;0;0;0;0;0;0
03;2020-03-24;0;0;0;0;0;0;0
03;2020-03-24;A;0;0;0;0;0;0
03;2020-03-24;B;0;0;0;0;0;0
03;2020-03-24;C;0;0;0;0;0;0
03;2020-03-24;D;0;0;0;0;0;0
03;2020-03-24;E;0;0;0;0;0;0
03;2020-03-25;0;2;1;2;1;0;0
03;2020-03-25;A;0;0;0;0;0;0
03;2020-03-25;B;2;1;2;1;0;0
03;2020-03-25;C;0;0;0;0;0;0
03;2020-03-25;D;0;0;0;0;0;0
03;2020-03-25;E;0;0;0;0;0;0
03;2020-03-26;0;0;0;0;0;0;0
03;2020-03-26;A;0;0;0;0;0;0
03;2020-03-26;B;0;0;0;0;0;0
03;2020-03-26;C;0;0;0;0;0;0
03;2020-03-26;D;0;0;0;0;0;0
03;2020-03-26;E;0;0;0;0;0;0
03;2020-03-27;0;2;1;0;0;2;1
03;2020-03-27;A;0;0;0;0;0;0
03;2020-03-27;B;2;1;0;0;2;1
03;2020-03-27;C;0;0;0;0;0;0
03;2020-03-27;D;0;0;0;0;0;0
03;2020-03-27;E;0;0;0;0;0;0
03;2020-03-28;0;1;0;1;0;0;0
03;2020-03-28;A;0;0;0;0;0;0
03;2020-03-28;B;0;0;0;0;0;0
03;2020-03-28;C;0;0;0;0;0;0
03;2020-03-28;D;0;0;0;0;0;0
03;2020-03-28;E;1;0;1;0;0;0
03;2020-03-29;0;0;0;0;0;0;0
03;2020-03-29;A;0;0;0;0;0;0
03;2020-03-29;B;0;0;0;0;0;0
03;2020-03-29;C;0;0;0;0;0;0
03;2020-03-29;D;0;0;0;0;0;0
03;2020-03-29;E;0;0;0;0;0;0
03;2020-03-30;0;7;0;3;0;4;0
03;2020-03-30;A;0;0;0;0;0;0
03;2020-03-30;B;1;0;0;0;1;0
03;2020-03-30;C;2;0;1;0;1;0
03;2020-03-30;D;0;0;0;0;0;0
03;2020-03-30;E;4;0;2;0;2;0
03;2020-03-31;0;6;0;1;0;5;0
03;2020-03-31;A;0;0;0;0;0;0
03;2020-03-31;B;3;0;1;0;2;0
03;2020-03-31;C;3;0;0;0;3;0
03;2020-03-31;D;0;0;0;0;0;0
03;2020-03-31;E;0;0;0;0;0;0
03;2020-04-01;0;7;0;2;0;5;0
03;2020-04-01;A;0;0;0;0;0;0
03;2020-04-01;B;3;0;1;0;2;0
03;2020-04-01;C;1;0;1;0;0;0
03;2020-04-01;D;2;0;0;0;2;0
03;2020-04-01;E;1;0;0;0;1;0
03;2020-04-02;0;5;0;3;0;2;0
03;2020-04-02;A;0;0;0;0;0;0
03;2020-04-02;B;1;0;1;0;0;0
03;2020-04-02;C;3;0;1;0;2;0
03;2020-04-02;D;0;0;0;0;0;0
03;2020-04-02;E;1;0;1;0;0;0
03;2020-04-03;0;5;0;0;0;5;0
03;2020-04-03;A;0;0;0;0;0;0
03;2020-04-03;B;2;0;0;0;2;0
03;2020-04-03;C;3;0;0;0;3;0
03;2020-04-03;D;0;0;0;0;0;0
03;2020-04-03;E;0;0;0;0;0;0
03;2020-04-04;0;0;0;0;0;0;0
03;2020-04-04;A;0;0;0;0;0;0
03;2020-04-04;B;0;0;0;0;0;0
03;2020-04-04;C;0;0;0;0;0;0
03;2020-04-04;D;0;0;0;0;0;0
03;2020-04-04;E;0;0;0;0;0;0
03;2020-04-05;0;0;0;0;0;0;0
03;2020-04-05;A;0;0;0;0;0;0
03;2020-04-05;B;0;0;0;0;0;0
03;2020-04-05;C;0;0;0;0;0;0
03;2020-04-05;D;0;0;0;0;0;0
03;2020-04-05;E;0;0;0;0;0;0
03;2020-04-06;0;7;1;2;0;5;1
03;2020-04-06;A;0;0;0;0;0;0
03;2020-04-06;B;3;0;1;0;2;0
03;2020-04-06;C;2;0;0;0;2;0
03;2020-04-06;D;1;0;1;0;0;0
03;2020-04-06;E;1;1;0;0;1;1
03;2020-04-07;0;4;0;1;0;3;0
03;2020-04-07;A;0;0;0;0;0;0
03;2020-04-07;B;2;0;1;0;1;0
03;2020-04-07;C;1;0;0;0;1;0
03;2020-04-07;D;0;0;0;0;0;0
03;2020-04-07;E;1;0;0;0;1;0
04;2020-03-10;0;0;0;0;0;0;0
04;2020-03-10;A;0;0;0;0;0;0
04;2020-03-10;B;0;0;0;0;0;0
04;2020-03-10;C;0;0;0;0;0;0
04;2020-03-10;D;0;0;0;0;0;0
04;2020-03-10;E;0;0;0;0;0;0
04;2020-03-11;0;0;0;0;0;0;0
04;2020-03-11;A;0;0;0;0;0;0
04;2020-03-11;B;0;0;0;0;0;0
04;2020-03-11;C;0;0;0;0;0;0
04;2020-03-11;D;0;0;0;0;0;0
04;2020-03-11;E;0;0;0;0;0;0
04;2020-03-12;0;0;0;0;0;0;0
04;2020-03-12;A;0;0;0;0;0;0
04;2020-03-12;B;0;0;0;0;0;0
04;2020-03-12;C;0;0;0;0;0;0
04;2020-03-12;D;0;0;0;0;0;0
04;2020-03-12;E;0;0;0;0;0;0
04;2020-03-13;0;0;0;0;0;0;0
04;2020-03-13;A;0;0;0;0;0;0
04;2020-03-13;B;0;0;0;0;0;0
04;2020-03-13;C;0;0;0;0;0;0
04;2020-03-13;D;0;0;0;0;0;0
04;2020-03-13;E;0;0;0;0;0;0
04;2020-03-14;0;0;0;0;0;0;0
04;2020-03-14;A;0;0;0;0;0;0
04;2020-03-14;B;0;0;0;0;0;0
04;2020-03-14;C;0;0;0;0;0;0
04;2020-03-14;D;0;0;0;0;0;0
04;2020-03-14;E;0;0;0;0;0;0
04;2020-03-15;0;0;0;0;0;0;0
04;2020-03-15;A;0;0;0;0;0;0
04;2020-03-15;B;0;0;0;0;0;0
04;2020-03-15;C;0;0;0;0;0;0
04;2020-03-15;D;0;0;0;0;0;0
04;2020-03-15;E;0;0;0;0;0;0
04;2020-03-16;0;0;0;0;0;0;0
04;2020-03-16;A;0;0;0;0;0;0
04;2020-03-16;B;0;0;0;0;0;0
04;2020-03-16;C;0;0;0;0;0;0
04;2020-03-16;D;0;0;0;0;0;0
04;2020-03-16;E;0;0;0;0;0;0
04;2020-03-17;0;0;0;0;0;0;0
04;2020-03-17;A;0;0;0;0;0;0
04;2020-03-17;B;0;0;0;0;0;0
04;2020-03-17;C;0;0;0;0;0;0
04;2020-03-17;D;0;0;0;0;0;0
04;2020-03-17;E;0;0;0;0;0;0
04;2020-03-18;0;0;0;0;0;0;0
04;2020-03-18;A;0;0;0;0;0;0
04;2020-03-18;B;0;0;0;0;0;0
04;2020-03-18;C;0;0;0;0;0;0
04;2020-03-18;D;0;0;0;0;0;0
04;2020-03-18;E;0;0;0;0;0;0
04;2020-03-19;0;1;0;0;0;1;0
04;2020-03-19;A;0;0;0;0;0;0
04;2020-03-19;B;0;0;0;0;0;0
04;2020-03-19;C;0;0;0;0;0;0
04;2020-03-19;D;0;0;0;0;0;0
04;2020-03-19;E;1;0;0;0;1;0
04;2020-03-20;0;0;0;0;0;0;0
04;2020-03-20;A;0;0;0;0;0;0
04;2020-03-20;B;0;0;0;0;0;0
04;2020-03-20;C;0;0;0;0;0;0
04;2020-03-20;D;0;0;0;0;0;0
04;2020-03-20;E;0;0;0;0;0;0
04;2020-03-21;0;0;0;0;0;0;0
04;2020-03-21;A;0;0;0;0;0;0
04;2020-03-21;B;0;0;0;0;0;0
04;2020-03-21;C;0;0;0;0;0;0
04;2020-03-21;D;0;0;0;0;0;0
04;2020-03-21;E;0;0;0;0;0;0
04;2020-03-22;0;0;0;0;0;0;0
04;2020-03-22;A;0;0;0;0;0;0
04;2020-03-22;B;0;0;0;0;0;0
04;2020-03-22;C;0;0;0;0;0;0
04;2020-03-22;D;0;0;0;0;0;0
04;2020-03-22;E;0;0;0;0;0;0
04;2020-03-23;0;6;1;2;0;4;1
04;2020-03-23;A;0;0;0;0;0;0
04;2020-03-23;B;4;1;1;0;3;1
04;2020-03-23;C;1;0;0;0;1;0
