time_iso8601,source,DE-BW_cases,DE-BW_deaths,DE-BY_cases,DE-BY_deaths,DE-BE_cases,DE-BE_deaths,DE-BB_cases,DE-BB_deaths,DE-HB_cases,DE-HB_deaths,DE-HH_cases,DE-HH_deaths,DE-HE_cases,DE-HE_deaths,DE-MV_cases,DE-MV_deaths,DE-NI_cases,DE-NI_deaths,DE-NW_cases,DE-NW_deaths,DE-RP_cases,DE-RP_deaths,DE-SL_cases,DE-SL_deaths,DE-SN_cases,DE-SN_deaths,DE-SH_cases,DE-SH_deaths,DE-ST_cases,DE-ST_deaths,DE-TH_cases,DE-TH_deaths,sum_cases,sum_deaths
2020-04-02T21:09:03+02:00,"zeit online (gen2, by Landkreis)",16653,287,19663,293,3223,20,1116,11,332,6,2557,14,3969,34,446,4,5236,69,17894,202,3439,31,1163,13,2370,19,1368,13,831,9,961,8,81221,1033
2020-04-03T22:05:06+02:00,"zeit online (gen2, by Landkreis)",18718,335,22164,341,3486,22,1313,14,354,6,2739,16,4265,43,506,5,5776,82,19686,232,3685,33,1303,18,2704,22,1484,17,916,11,1067,9,90166,1206
2020-04-04T22:21:03+02:00,"zeit online (gen2, by Landkreis)",19713,378,23894,399,3626,24,1375,24,388,6,2882,16,4498,57,526,5,5999,94,20155,257,3865,37,1386,20,2895,35,1603,20,948,12,1117,14,94870,1398
2020-04-05T23:35:03+02:00,"zeit online (gen2, by Landkreis)",20673,402,25376,431,3687,26,1457,27,395,8,3019,19,4652,66,528,6,6267,97,21091,302,3988,36,1542,21,3039,40,1660,17,975,12,1164,11,99513,1521
2020-04-06T20:17:02+02:00,"zeit online (gen2, by Landkreis)",20879,449,25965,475,3687,28,1472,31,395,9,3088,19,4725,71,529,8,6680,113,21232,336,3952,39,1544,21,3122,41,1677,18,995,12,1180,13,101122,1683
2020-04-07T12:24:04+02:00,"zeit online (gen2, by Landkreis)",21445,467,26533,506,3862,28,1512,33,397,9,3088,19,4816,78,531,8,6520,126,21915,384,4153,43,1611,27,3160,44,1711,23,1002,13,1227,15,103483,1823
2020-04-08T20:35:07+02:00,"zeit online (gen2, by Landkreis)",22585,534,28809,615,4038,37,1697,39,424,11,3370,29,5182,103,558,11,7050,152,23174,422,4387,53,1700,28,3245,56,1823,25,1037,16,1276,20,110355,2151
2020-04-10T12:25:06+02:00,zeit online (gen3),23969,612,30904,735,4357,42,1864,52,453,13,3518,44,5541,120,586,11,7543,178,24898,523,4641,62,1903,38,3528,67,1972,41,1139,18,1399,23,118215,2579
2020-04-14T10:53:07+02:00,zeit online (gen3),26446,746,34231,904,4667,56,2097,61,491,19,3887,56,6191,165,618,12,8338,242,27114,672,5054,75,2145,57,3931,76,2213,51,1224,25,1515,29,130162,3246
2020-04-15T20:12:07+02:00,zeit online (gen3),27080,816,35174,1048,4736,74,2170,72,499,20,3925,61,6346,188,625,14,8558,265,27554,705,5191,87,2191,64,4030,89,2278,55,1258,26,1588,38,133203,3622
2020-04-17T00:06:13+02:00,zeit online (gen3),27721,911,36390,1147,4971,84,2255,76,555,22,4064,80,6682,203,643,13,8937,289,28550,773,5369,92,2275,77,4127,96,2330,62,1291,28,1620,47,137780,4000
2020-04-18T20:19:06+02:00,zeit online (gen3),28828,996,37946,1301,5091,92,2340,85,584,25,4297,90,7015,224,649,15,9289,322,29485,867,5573,109,2307,94,4245,109,2397,65,1357,30,1738,54,143141,4478
