country,lau,cases,datetime
IE,Westmeath,152,2020-04-10T00:00:00
IE,Mayo,153,2020-04-10T00:00:00
IE,Galway,160,2020-04-10T00:00:00
IE,Limerick,186,2020-04-10T00:00:00
IE,Meath,206,2020-04-10T00:00:00
IE,Wicklow,237,2020-04-10T00:00:00
IE,Kildare,290,2020-04-10T00:00:00
IE,Cork,503,2020-04-10T00:00:00
IE,Dublin,3873,2020-04-10T00:00:00
IE,Carlow,22,2020-04-11T00:00:00
IE,Roscommon,27,2020-04-11T00:00:00
IE,Leitrim,31,2020-04-11T00:00:00
IE,Sligo,39,2020-04-11T00:00:00
IE,Wexford,39,2020-04-11T00:00:00
IE,Longford,45,2020-04-11T00:00:00
IE,Laois,61,2020-04-11T00:00:00
IE,Waterford,63,2020-04-11T00:00:00
IE,Monaghan,81,2020-04-11T00:00:00
IE,Clare,85,2020-04-11T00:00:00
IE,Offaly,104,2020-04-11T00:00:00
IE,Kilkenny,115,2020-04-11T00:00:00
IE,Louth,133,2020-04-11T00:00:00
IE,Kerry,155,2020-04-11T00:00:00
IE,Tipperary,166,2020-04-11T00:00:00
IE,Donegal,167,2020-04-11T00:00:00
IE,Mayo,168,2020-04-11T00:00:00
IE,Cavan,169,2020-04-11T00:00:00
IE,Galway,169,2020-04-11T00:00:00
IE,Westmeath,181,2020-04-11T00:00:00
IE,Limerick,222,2020-04-11T00:00:00
IE,Meath,230,2020-04-11T00:00:00
IE,Wicklow,246,2020-04-11T00:00:00
IE,Kildare,332,2020-04-11T00:00:00
IE,Cork,581,2020-04-11T00:00:00
IE,Dublin,4156,2020-04-11T00:00:00
IE,Roscommon,31,2020-04-12T00:00:00
IE,Leitrim,32,2020-04-12T00:00:00
IE,Carlow,32,2020-04-12T00:00:00
IE,Wexford,43,2020-04-12T00:00:00
IE,Sligo,45,2020-04-12T00:00:00
IE,Longford,49,2020-04-12T00:00:00
IE,Waterford,67,2020-04-12T00:00:00
IE,Laois,71,2020-04-12T00:00:00
IE,Clare,88,2020-04-12T00:00:00
IE,Monaghan,88,2020-04-12T00:00:00
IE,Offaly,119,2020-04-12T00:00:00
IE,Kilkenny,124,2020-04-12T00:00:00
IE,Louth,143,2020-04-12T00:00:00
IE,Kerry,170,2020-04-12T00:00:00
IE,Tipperary,175,2020-04-12T00:00:00
IE,Galway,178,2020-04-12T00:00:00
IE,Mayo,183,2020-04-12T00:00:00
IE,Donegal,188,2020-04-12T00:00:00
IE,Westmeath,192,2020-04-12T00:00:00
IE,Cavan,210,2020-04-12T00:00:00
IE,Limerick,234,2020-04-12T00:00:00
IE,Meath,249,2020-04-12T00:00:00
IE,Wicklow,263,2020-04-12T00:00:00
IE,Kildare,360,2020-04-12T00:00:00
IE,Cork,648,2020-04-12T00:00:00
IE,Dublin,4514,2020-04-12T00:00:00
