day,date,phase,tests.performed.todate,tests.performed,tests.positive.todate,tests.positive,cases.confirmed.todate,cases.confirmed,cases.active.todate,cases.closed.todate,cases.hs.employee.confirmed.todate,cases.rh.employee.confirmed.todate,cases.rh.occupant.confirmed.todate,cases.unclassified.confirmed.todate,state.in_hospital,state.icu,state.critical,state.in_hospital.todate,state.out_of_hospital.todate,state.deceased.todate,state.recovered.todate,region.lj.todate,region.ce.todate,region.nm.todate,region.ms.todate,region.mb.todate,region.kr.todate,region.sg.todate,region.po.todate,region.za.todate,region.ng.todate,region.kp.todate,region.kk.todate,region.foreign.todate,region.todate,age.0-4.todate,age.5-14.todate,age.15-24.todate,age.25-34.todate,age.35-44.todate,age.45-54.todate,age.55-64.todate,age.65-74.todate,age.75-84.todate,age.85+.todate,age.todate,age.female.0-4.todate,age.female.5-14.todate,age.female.15-24.todate,age.female.25-34.todate,age.female.35-44.todate,age.female.45-54.todate,age.female.55-64.todate,age.female.65-74.todate,age.female.75-84.todate,age.female.85+.todate,age.female.todate,age.male.0-4.todate,age.male.5-14.todate,age.male.15-24.todate,age.male.25-34.todate,age.male.35-44.todate,age.male.45-54.todate,age.male.55-64.todate,age.male.65-74.todate,age.male.75-84.todate,age.male.85+.todate,age.male.todate
5,2020-03-08,F1,1160,238,20,4,20,4,20,0,5,1,,14,,,,,,,,10,,6,2,1,,,,,,1,,,20,,,,7,1,3,6,3,,,20,,,,3,,2,2,1,,,8,,,,4,1,1,4,2,,,12
6,2020-03-09,F1,1527,367,31,11,31,11,31,0,9,2,,20,,,,,,,,16,,11,2,1,,,,,,1,,,31,,,1,10,2,3,9,5,,1,31,,,,5,1,2,4,1,,1,14,,,1,5,1,1,5,4,,,17
7,2020-03-10,F1,2069,542,49,18,49,18,49,0,11,3,,35,,,,,,,,27,,12,2,3,,,3,,,2,,,49,,,2,14,3,6,16,6,,2,49,,,1,8,1,4,9,1,,1,25,,,1,6,2,2,7,5,,1,24
8,2020-03-11,F1,2818,749,82,33,82,33,82,0,17,5,3,57,18,1,,26,10,,,44,3,18,3,7,1,,3,,1,2,,,82,,1,4,24,10,10,21,8,1,3,82,,,2,14,5,5,12,2,1,1,42,,1,2,10,5,5,9,6,,2,40
9,2020-03-12,F1,3863,1045,131,49,131,49,131,0,17,5,3,106,17,2,1,30,15,,,61,12,31,5,9,1,,3,1,2,4,1,1,131,,7,9,37,16,17,31,8,1,5,131,,2,4,18,7,9,16,2,1,2,61,,5,5,19,9,8,15,6,,3,70
10,2020-03-13,F1,5060,1197,179,48,179,48,179,0,17,5,4,153,22,3,3,35,19,,,70,25,41,5,12,8,,4,2,3,6,1,2,179,,12,13,42,25,29,36,12,3,7,179,,7,5,21,14,14,21,2,1,4,89,,5,8,21,11,15,15,10,2,3,90
11,2020-03-14,F2,5976,916,215,36,215,36,215,0,20,5,7,183,29,3,3,42,19,0,,83,32,42,7,18,11,1,6,2,3,7,1,2,215,,16,17,50,35,33,39,14,4,7,215,,9,7,25,21,15,23,2,1,4,107,,7,10,25,14,18,16,12,3,3,108
12,2020-03-15,F2,6566,590,250,35,250,35,249,1,22,5,7,216,33,3,3,48,19,1,,92,38,46,7,21,15,3,11,2,3,8,1,2,249,,17,20,57,44,41,45,15,4,7,250,,9,9,27,25,20,23,3,1,4,121,,8,11,30,19,21,22,12,3,3,129
13,2020-03-16,F2,7437,871,277,27,277,27,276,1,27,5,7,238,32,4,1,49,21,1,,102,38,48,7,25,17,10,11,2,4,8,1,3,276,,18,22,64,48,46,53,15,4,7,277,,9,11,29,26,22,28,3,1,4,133,,9,11,35,22,24,25,12,3,3,144
14,2020-03-17,F2,8558,1121,287,10,287,10,286,1,29,6,7,245,38,5,,60,26,1,,103,40,51,7,28,17,10,12,2,4,8,1,3,286,1,18,23,66,50,49,54,15,4,7,287,,9,11,30,27,24,29,3,1,4,138,1,9,12,36,23,25,25,12,3,3,149
15,2020-03-18,F2,9584,1026,319,32,319,32,318,1,30,6,7,276,43,6,,69,32,1,,109,50,52,11,29,19,13,13,2,5,11,1,3,318,1,18,25,72,55,57,55,18,8,10,319,,9,12,34,29,28,30,5,4,7,158,1,9,13,38,26,29,25,13,4,3,161
16,2020-03-19,F2,10768,1184,342,23,342,23,341,1,30,8,16,288,47,7,2,76,35,1,,116,56,55,11,31,22,14,13,2,5,11,2,3,341,1,18,26,77,57,60,58,20,12,13,342,,9,12,37,31,28,30,6,6,8,167,1,9,14,40,26,32,28,14,6,5,175
17,2020-03-20,F2,12010,1242,368,26,368,26,367,1,33,9,17,309,46,8,2,79,39,1,,131,56,57,11,35,23,16,13,3,5,11,2,4,367,1,18,27,83,60,67,62,24,13,13,368,,9,12,38,32,34,32,8,6,8,179,1,9,15,45,28,33,30,16,7,5,189
18,2020-03-21,F2,12882,872,406,38,406,38,405,1,33,9,24,340,51,8,2,87,42,1,,143,68,58,11,37,27,16,14,5,6,11,5,4,405,1,19,28,87,67,74,65,29,18,18,406,,9,13,39,35,37,33,10,9,13,198,1,10,15,48,32,37,32,19,9,5,208
19,2020-03-22,F2,13613,731,441,35,441,35,440,1,33,9,28,371,52,11,4,89,43,1,,154,78,59,11,44,28,18,16,5,6,12,5,4,440,1,19,29,92,71,82,74,31,21,21,441,,9,14,43,37,41,37,11,11,16,219,1,10,15,49,34,41,37,20,10,5,222
20,2020-03-23,F2,14870,1257,477,36,477,36,475,2,36,11,29,401,56,10,10,97,46,2,,171,87,59,12,47,30,19,16,7,6,12,6,4,476,2,19,30,95,73,91,80,35,26,26,477,1,9,15,45,38,47,39,12,13,20,239,1,10,15,50,35,44,41,23,13,6,238
21,2020-03-24,F3,16113,1243,525,48,525,48,512,13,59,14,39,413,69,11,10,111,46,3,10,188,97,63,17,49,33,21,18,8,6,13,7,4,524,2,19,31,100,82,100,91,41,30,29,525,1,9,16,48,43,55,45,16,15,22,270,1,10,15,52,39,45,46,25,15,7,255
22,2020-03-25,F3,17294,1181,571,46,571,46,557,14,59,14,50,448,78,17,13,121,47,4,10,204,106,66,17,53,39,23,21,10,7,13,7,4,570,2,19,34,102,90,108,101,51,32,32,571,1,9,19,50,46,60,48,20,15,24,292,1,10,15,52,44,48,53,31,17,8,279
23,2020-03-26,F3,18369,1075,632,61,632,61,617,15,75,15,79,463,81,18,15,128,51,5,10,221,117,84,19,58,41,25,22,11,8,14,7,4,631,2,19,35,105,97,114,111,60,43,46,632,1,9,20,51,50,63,53,23,22,32,324,1,10,15,54,47,51,58,37,21,14,308
24,2020-03-27,F3,19756,1387,684,52,684,52,667,17,82,23,83,496,102,23,20,151,51,7,10,243,121,88,21,59,49,30,26,12,9,14,7,4,683,2,19,37,107,106,125,121,68,48,51,684,1,9,21,53,56,69,58,26,24,35,352,1,10,16,54,50,56,63,42,24,16,332
25,2020-03-28,F3,20753,997,730,46,730,46,711,19,83,24,97,526,100,23,20,156,57,9,10,248,141,90,21,63,52,34,27,14,11,15,7,6,729,2,19,44,110,109,131,130,72,54,59,730,1,9,23,54,58,73,60,29,28,40,375,1,10,21,56,51,58,70,43,26,19,355
26,2020-03-29,F3,21349,596,756,26,756,26,735,21,84,24,109,539,108,24,20,167,58,11,10,256,151,91,25,64,53,34,27,14,11,15,8,6,755,2,20,44,111,111,135,133,76,61,63,756,1,9,23,55,58,75,62,31,32,43,389,1,11,21,56,53,60,71,45,29,20,367
27,2020-03-30,F3,22474,1125,802,46,802,46,775,27,84,30,130,558,117,29,24,177,59,11,16,270,158,98,39,64,53,34,28,14,11,17,9,6,801,2,20,45,116,114,143,139,81,69,73,802,1,9,24,59,61,81,64,32,36,48,415,1,11,21,57,53,62,75,49,33,25,387
28,2020-03-31,F3,23762,1288,841,39,841,39,812,29,84,30,137,590,110,28,25,178,67,13,16,278,163,99,51,66,57,34,28,18,14,17,9,6,840,2,21,47,119,120,151,146,87,73,75,841,1,10,26,62,66,82,69,34,40,50,440,1,11,21,57,54,69,77,53,33,25,401
29,2020-04-01,F3,24857,1095,897,56,897,56,866,31,89,32,162,614,109,31,26,187,76,15,16,296,177,102,65,69,60,34,28,19,15,17,9,6,897,3,21,50,125,123,158,152,90,88,87,897,1,10,26,66,69,85,71,34,48,61,471,2,11,24,59,54,73,81,56,40,26,426
30,2020-04-02,F3,25921,1064,934,37,934,37,902,32,93,35,179,627,108,31,28,193,82,16,16,304,187,105,73,71,62,35,29,19,15,19,10,6,935,3,21,51,128,126,163,159,94,95,94,934,1,10,26,68,72,88,74,37,52,67,495,2,11,25,60,54,75,85,57,43,27,439
31,2020-04-03,F3,27109,1188,977,43,977,43,941,36,101,42,195,639,114,30,26,201,83,20,16,314,205,109,76,75,62,35,29,19,17,19,10,6,976,3,21,58,134,131,168,163,98,102,99,977,1,10,32,71,76,91,75,39,57,72,524,2,11,26,63,55,77,88,59,45,27,453
32,2020-04-04,F3,27764,655,997,20,997,20,959,38,107,49,198,643,110,32,27,207,88,22,16,316,214,109,80,78,62,37,29,19,17,19,10,6,996,4,21,59,137,134,172,168,100,102,100,997,2,10,32,72,77,94,77,41,57,73,535,2,11,27,65,57,78,91,59,45,27,462
33,2020-04-05,F3,28253,489,1020,23,1020,23,976,44,114,56,205,645,110,31,26,218,95,28,16,317,223,109,80,80,63,39,29,22,20,19,10,8,1019,4,21,59,139,138,175,171,102,104,108,1021,2,10,32,73,80,97,78,43,58,80,553,2,11,27,66,58,78,93,59,46,28,468
34,2020-04-06,F3,29455,1202,1055,35,1055,35,1009,46,119,70,219,647,112,30,24,226,99,30,16,326,233,109,87,84,66,40,29,23,20,19,10,8,1054,4,21,60,145,141,182,173,106,108,115,1055,2,10,32,76,82,102,80,46,60,86,576,2,11,28,69,59,80,93,60,48,29,479
35,2020-04-07,F3,30669,1214,1091,36,1091,36,1039,52,130,72,225,664,109,32,26,237,110,36,16,342,239,110,90,89,68,43,29,24,20,19,10,8,1091,5,21,63,151,143,192,177,110,112,117,1091,3,10,33,80,83,108,81,49,62,87,596,2,11,30,71,60,84,96,61,50,30,495
36,2020-04-08,F3,31813,1144,1124,33,1124,33,1068,56,136,72,225,691,111,35,27,247,116,40,16,354,246,112,90,93,73,44,29,25,20,19,10,8,1123,6,21,67,158,149,199,181,110,113,120,1124,4,10,36,85,85,112,83,49,62,89,615,2,11,31,73,64,87,98,61,51,31,509
37,2020-04-09,F3,33047,1234,1160,36,1160,36,1101,59,139,79,234,708,108,34,28,256,126,43,16,364,250,117,102,95,73,45,29,25,20,19,11,8,1158,6,21,69,163,154,204,188,112,116,127,1160,4,10,38,88,87,115,87,50,63,96,638,2,11,31,75,67,89,101,62,53,31,522
38,2020-04-10,F3,34279,1232,1188,28,1188,28,1127,61,144,83,238,723,106,36,29,259,131,45,16,373,254,122,108,98,74,45,30,25,20,20,11,8,1188,6,21,74,169,157,208,192,113,120,128,1188,4,10,42,92,90,118,87,51,65,97,656,2,11,32,77,67,90,105,62,55,31,532
39,2020-04-11,F3,34851,572,1205,17,1205,17,1139,66,144,90,242,729,94,36,27,263,141,50,16,373,256,125,118,99,74,45,30,26,20,20,11,8,1205,6,21,78,170,160,209,194,114,122,131,1205,4,10,44,93,91,119,89,50,66,98,664,2,11,34,77,69,90,105,64,56,33,541
40,2020-04-12,F3,35405,554,1212,7,1212,7,1143,69,147,92,242,731,95,35,28,270,145,53,16,377,257,125,118,99,75,45,30,26,21,20,11,8,1212,6,21,80,171,161,210,195,115,122,131,1212,4,10,46,93,92,119,90,51,66,98,669,2,11,34,78,69,91,105,64,56,33,543
41,2020-04-13,F3,,,,,,,,,,,,,95,33,26,274,150,55,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
