daily_cumulative,indicator,date,event,region,city,cases
Daily,Cases,2020-03-10,,Eastern Region,Qatif,0
Daily,Cases,2020-03-10,,Makkah,Taif,0
Daily,Cases,2020-03-10,,Qassim,Ar Ras,0
Daily,Cases,2020-03-10,,Asir,Ahad Rafeedah,0
Daily,Cases,2020-03-10,,Eastern Region,Khobar,0
Daily,Cases,2020-03-10,,Jazan,Al Ardha,0
Daily,Cases,2020-03-10,,Medina,Medina,0
Daily,Cases,2020-03-10,,Eastern Region,Jubail,0
Daily,Cases,2020-03-10,,Qassim,Al Henakiyah,0
Daily,Cases,2020-03-10,,Tabuk,Alwajh,0
Daily,Cases,2020-03-10,,Riyadh,Diryah,0
Daily,Cases,2020-03-10,,Jazan,Samtah,0
Daily,Cases,2020-03-10,,Asir,Muhayil Aseer,0
Daily,Cases,2020-03-10,,Qassim,Riyadh Al Khobra,0
Daily,Cases,2020-03-11,,Eastern Region,Qatif,0
Daily,Cases,2020-03-11,,Eastern Region,Hafr Albaten,0
Daily,Cases,2020-03-11,,Madina,Al Ula,0
Daily,Cases,2020-03-11,,Riyadh,Al Kharj,0
Daily,Cases,2020-03-11,,Makkah,Taif,0
Daily,Cases,2020-03-11,,Eastern Region,Khobar,0
Daily,Cases,2020-03-11,,Eastern Region,Dahran,0
Daily,Cases,2020-03-11,,Eastern Region,Ras Tanura,0
Daily,Cases,2020-03-11,,Qassim,Al Henakiyah,0
Daily,Cases,2020-03-11,,Asir,Muhayil Aseer,0
Daily,Cases,2020-03-11,,Riyadh,Al Majma'ah,0
Daily,Cases,2020-03-12,,Eastern Region,Alkhafji,0
Daily,Cases,2020-03-12,,Asir,Bishah,0
Daily,Cases,2020-03-12,,Riyadh,Al Kharj,0
Daily,Cases,2020-03-12,,Jazan,Sabia,0
Daily,Cases,2020-03-12,,Jazan,Al Ardha,0
Daily,Cases,2020-03-12,,Eastern Region,Al Mubarraz,0
Daily,Cases,2020-03-12,,Hail,Ash Shamly,0
Daily,Cases,2020-03-12,,Tabuk,Duba,0
Daily,Cases,2020-03-13,,Eastern Region,Alkhafji,0
Daily,Cases,2020-03-13,,Eastern Region,Qatif,3
Daily,Cases,2020-03-13,,Asir,Khamis Mushait,0
Daily,Cases,2020-03-13,,Eastern Region,Saihat,0
Daily,Cases,2020-03-13,,Eastern Region,Hufof,1
Daily,Cases,2020-03-13,,Qassim,Al Badai,0
Daily,Cases,2020-03-13,,Asir,Ahad Rafeedah,0
Daily,Cases,2020-03-13,,Jazan,Al Ardha,0
Daily,Cases,2020-03-13,,Eastern Region,Nairyah,0
Daily,Cases,2020-03-13,,Eastern Region,Ras Tanura,0
Daily,Cases,2020-03-13,,Riyadh,Dawadmi,0
Daily,Cases,2020-03-13,,Tabuk,Alwajh,0
Daily,Cases,2020-03-14,,Medina,Yanbu,0
Daily,Cases,2020-03-14,,Madina,Al Ula,0
Daily,Cases,2020-03-14,,Jazan,Al Ardha,0
Daily,Cases,2020-03-14,,Eastern Region,Ras Tanura,0
Daily,Cases,2020-03-14,,Asir,Muhayil Aseer,0
Daily,Cases,2020-03-14,,Hail,Ash Shamly,0
Daily,Cases,2020-03-14,,Tabuk,Tabuk,0
Daily,Cases,2020-03-14,,Qassim,Unaizah,0
Daily,Cases,2020-03-15,International flights suspension for 14 days,Asir,Khamis Mushait,0
Daily,Cases,2020-03-15,International flights suspension for 14 days,Eastern Region,Hafr Albaten,0
Daily,Cases,2020-03-15,International flights suspension for 14 days,Medina,Yanbu,0
Daily,Cases,2020-03-15,International flights suspension for 14 days,Tabuk,Duba,0
Daily,Cases,2020-03-15,International flights suspension for 14 days,Qassim,Unaizah,0
Daily,Cases,2020-03-16,Gov / private suspension,Jazan,Jazan,2
Daily,Cases,2020-03-16,Gov / private suspension,Asir,Abha,0
Daily,Cases,2020-03-16,Gov / private suspension,Qassim,Al Badai,0
Daily,Cases,2020-03-16,Gov / private suspension,Medina,Medina,0
Daily,Cases,2020-03-16,Gov / private suspension,Eastern Region,Nairyah,0
Daily,Cases,2020-03-16,Gov / private suspension,Tabuk,Alwajh,0
Daily,Cases,2020-03-16,Gov / private suspension,Hail,Ash Shamly,0
Daily,Cases,2020-03-17,,Eastern Region,Alkhafji,0
Daily,Cases,2020-03-17,,Makkah,Al Qunfuthah,0
Daily,Cases,2020-03-17,,Eastern Region,Saihat,0
Daily,Cases,2020-03-17,,Total,Total,38
Daily,Cases,2020-03-17,,Makkah,Makkah,3
Daily,Cases,2020-03-17,,Makkah,Jeddah,3
Daily,Cases,2020-03-17,,Eastern Region,Dammam,0
Daily,Cases,2020-03-17,,Eastern Region,Al Mubarraz,0
Daily,Cases,2020-03-17,,Eastern Region,Ras Tanura,0
Daily,Cases,2020-03-17,,Riyadh,Dawadmi,0
Daily,Cases,2020-03-17,,Eastern Region,Jubail,0
Daily,Cases,2020-03-17,,Makkah,Messan,0
Daily,Cases,2020-03-17,,Qassim,Riyadh Al Khobra,0
Daily,Cases,2020-03-18,,Eastern Region,Alkhafji,0
Daily,Cases,2020-03-18,,Riyadh,Riyadh,19
Daily,Cases,2020-03-18,,Asir,Abha,1
Daily,Cases,2020-03-18,,Riyadh,Al Kharj,0
Daily,Cases,2020-03-18,,Eastern Region,Khobar,0
Daily,Cases,2020-03-18,,Jazan,Al Ardha,0
Daily,Cases,2020-03-18,,Qassim,Buraidah,0
Daily,Cases,2020-03-18,,Eastern Region,Jubail,0
Daily,Cases,2020-03-18,,Tabuk,Alwajh,0
Daily,Cases,2020-03-18,,Asir,Muhayil Aseer,0
Daily,Cases,2020-03-19,,Riyadh,Riyadh,21
Daily,Cases,2020-03-19,,Asir,Khamis Mushait,0
Daily,Cases,2020-03-19,,Riyadh,Al Kharj,0
Daily,Cases,2020-03-19,,Makkah,Jeddah,1
Daily,Cases,2020-03-19,,Makkah,Taif,0
Daily,Cases,2020-03-19,,Jazan,Sabia,0
Daily,Cases,2020-03-19,,Medina,Medina,0
Daily,Cases,2020-03-19,,Qassim,Buraidah,0
Daily,Cases,2020-03-19,,Riyadh,Dawadmi,0
Daily,Cases,2020-03-19,,Riyadh,Diryah,0
Daily,Cases,2020-03-19,,Asir,Muhayil Aseer,1
Daily,Cases,2020-03-19,,Qassim,Riyadh Al Khobra,0
Daily,Cases,2020-03-20,,Riyadh,Riyadh,49
Daily,Cases,2020-03-20,,Asir,Abha,0
Daily,Cases,2020-03-20,,Medina,Yanbu,0
Daily,Cases,2020-03-20,,Asir,Ahad Rafeedah,0
Daily,Cases,2020-03-20,,Eastern Region,Dammam,1
Daily,Cases,2020-03-20,,Jazan,Al Ardha,0
Daily,Cases,2020-03-20,,Eastern Region,Dahran,1
Daily,Cases,2020-03-20,,Eastern Region,Al Mubarraz,0
Daily,Cases,2020-03-20,,Tabuk,Duba,0
Daily,Cases,2020-03-20,,Tabuk,Tabuk,1
Daily,Cases,2020-03-20,,Qassim,Unaizah,0
Daily,Cases,2020-03-21,Domestic flights suspension,Najran,Najran,0
Daily,Cases,2020-03-21,Domestic flights suspension,Total,Total,48
Daily,Cases,2020-03-21,Domestic flights suspension,Asir,Abha,0
Daily,Cases,2020-03-21,Domestic flights suspension,Qassim,Ar Ras,0
Daily,Cases,2020-03-21,Domestic flights suspension,Eastern Region,Khobar,0
Daily,Cases,2020-03-21,Domestic flights suspension,Medina,Medina,0
Daily,Cases,2020-03-21,Domestic flights suspension,Asir,Muhayil Aseer,0
Daily,Cases,2020-03-21,Domestic flights suspension,Riyadh,Al Majma'ah,0
Daily,Cases,2020-03-22,,Eastern Region,Alkhafji,0
Daily,Cases,2020-03-22,,Asir,Bishah,0
Daily,Cases,2020-03-22,,Eastern Region,Qatif,4
Daily,Cases,2020-03-22,,Asir,Abha,0
Daily,Cases,2020-03-22,,Madina,Al Ula,0
Daily,Cases,2020-03-22,,Qassim,Al Badai,0
Daily,Cases,2020-03-22,,Riyadh,Al Kharj,0
Daily,Cases,2020-03-22,,Asir,Ahad Rafeedah,0
Daily,Cases,2020-03-22,,Eastern Region,Dammam,1
Daily,Cases,2020-03-22,,Eastern Region,Dahran,1
Daily,Cases,2020-03-22,,Qassim,Buraidah,1
Daily,Cases,2020-03-22,,Eastern Region,Jubail,0
Daily,Cases,2020-03-22,,Tabuk,Alwajh,0
Daily,Cases,2020-03-22,,Tabuk,Duba,0
Daily,Cases,2020-03-22,,Makkah,Messan,0
Daily,Cases,2020-03-22,,Tabuk,Tabuk,0
Daily,Cases,2020-03-23,Curfew started for 21 days (6am -7 pm),Eastern Region,Hafr Albaten,0
Daily,Cases,2020-03-23,Curfew started for 21 days (6am -7 pm),Northern Borders,Arar,0
Daily,Cases,2020-03-23,Curfew started for 21 days (6am -7 pm),Jazan,Sabia,0
Daily,Cases,2020-03-23,Curfew started for 21 days (6am -7 pm),Eastern Region,Al Mubarraz,0
Daily,Cases,2020-03-23,Curfew started for 21 days (6am -7 pm),Eastern Region,Nairyah,0
Daily,Cases,2020-03-23,Curfew started for 21 days (6am -7 pm),Tabuk,Duba,0
Daily,Cases,2020-03-23,Curfew started for 21 days (6am -7 pm),Qassim,Unaizah,0
Daily,Cases,2020-03-24,,Riyadh,Riyadh,69
Daily,Cases,2020-03-24,,Jazan,Jazan,3
Daily,Cases,2020-03-24,,Eastern Region,Hufof,0
Daily,Cases,2020-03-24,,Qassim,Al Badai,0
Daily,Cases,2020-03-24,,Makkah,Taif,0
Daily,Cases,2020-03-24,,Jazan,Al Ardha,0
Daily,Cases,2020-03-24,,Eastern Region,Al Mubarraz,0
Daily,Cases,2020-03-24,,Qassim,Al Henakiyah,0
Daily,Cases,2020-03-24,,Makkah,Messan,0
Daily,Cases,2020-03-24,,Qassim,Unaizah,0
Daily,Cases,2020-03-24,,Al Baha,Al Baha,12
Daily,Cases,2020-03-25,,Eastern Region,Hafr Albaten,0
Daily,Cases,2020-03-25,,Riyadh,Al Kharj,0
Daily,Cases,2020-03-25,,Makkah,Jeddah,10
Daily,Cases,2020-03-25,,Northern Borders,Arar,2
Daily,Cases,2020-03-25,,Eastern Region,Nairyah,0
Daily,Cases,2020-03-25,,Eastern Region,Ras Tanura,0
Daily,Cases,2020-03-25,,Jazan,Samtah,0
Daily,Cases,2020-03-25,,Qassim,Riyadh Al Khobra,0
Daily,Cases,2020-03-25,,Riyadh,Al Majma'ah,0
Daily,Cases,2020-03-26,"Riyadh, Makkah and Madinah lockdown - curfew (6am - 3pm)",Najran,Najran,0
Daily,Cases,2020-03-26,"Riyadh, Makkah and Madinah lockdown - curfew (6am - 3pm)",Total,Total,112
Daily,Cases,2020-03-26,"Riyadh, Makkah and Madinah lockdown - curfew (6am - 3pm)",Qassim,Al Badai,0
Daily,Cases,2020-03-26,"Riyadh, Makkah and Madinah lockdown - curfew (6am - 3pm)",Makkah,Makkah,26
Daily,Cases,2020-03-26,"Riyadh, Makkah and Madinah lockdown - curfew (6am - 3pm)",Makkah,Taif,18
Daily,Cases,2020-03-26,"Riyadh, Makkah and Madinah lockdown - curfew (6am - 3pm)",Asir,Ahad Rafeedah,0
Daily,Cases,2020-03-26,"Riyadh, Makkah and Madinah lockdown - curfew (6am - 3pm)",Jazan,Al Ardha,0
Daily,Cases,2020-03-26,"Riyadh, Makkah and Madinah lockdown - curfew (6am - 3pm)",Eastern Region,Nairyah,0
Daily,Cases,2020-03-26,"Riyadh, Makkah and Madinah lockdown - curfew (6am - 3pm)",Jazan,Samtah,0
Daily,Cases,2020-03-26,"Riyadh, Makkah and Madinah lockdown - curfew (6am - 3pm)",Hail,Ash Shamly,0
Daily,Cases,2020-03-26,"Riyadh, Makkah and Madinah lockdown - curfew (6am - 3pm)",Tabuk,Tabuk,0
Daily,Cases,2020-03-26,"Riyadh, Makkah and Madinah lockdown - curfew (6am - 3pm)",Qassim,Riyadh Al Khobra,0
Daily,Cases,2020-03-26,"Riyadh, Makkah and Madinah lockdown - curfew (6am - 3pm)",Riyadh,Al Majma'ah,0
Daily,Cases,2020-03-27,,Riyadh,Riyadh,46
Daily,Cases,2020-03-27,,Eastern Region,Saihat,0
Daily,Cases,2020-03-27,,Asir,Abha,0
Daily,Cases,2020-03-27,,Eastern Region,Hufof,1
Daily,Cases,2020-03-27,,Riyadh,Al Kharj,0
Daily,Cases,2020-03-27,,Qassim,Buraidah,2
Daily,Cases,2020-03-27,,Eastern Region,Ras Tanura,0
Daily,Cases,2020-03-27,,Riyadh,Dawadmi,0
Daily,Cases,2020-03-27,,Tabuk,Alwajh,0
Daily,Cases,2020-03-27,,Qassim,Riyadh Al Khobra,0
Daily,Cases,2020-03-28,,Jazan,Jazan,0
Daily,Cases,2020-03-28,,Total,Total,99
Daily,Cases,2020-03-28,,Eastern Region,Hufof,1
Daily,Cases,2020-03-28,,Medina,Medina,6
Daily,Cases,2020-03-28,,Eastern Region,Al Mubarraz,0
Daily,Cases,2020-03-28,,Qassim,Al Henakiyah,0
Daily,Cases,2020-03-28,,Tabuk,Alwajh,0
Daily,Cases,2020-03-28,,Tabuk,Duba,0
Daily,Cases,2020-03-28,,Makkah,Messan,0
Daily,Cases,2020-03-28,,Qassim,Riyadh Al Khobra,0
Daily,Cases,2020-03-29,Jeddah lockdown,Asir,Abha,0
Daily,Cases,2020-03-29,Jeddah lockdown,Qassim,Al Badai,0
Daily,Cases,2020-03-29,Jeddah lockdown,Jazan,Sabia,0
Daily,Cases,2020-03-29,Jeddah lockdown,Qassim,Al Henakiyah,0
Daily,Cases,2020-03-29,Jeddah lockdown,Asir,Muhayil Aseer,0
Daily,Cases,2020-03-30,Makkah lockdown,Asir,Bishah,0
Daily,Cases,2020-03-30,Makkah lockdown,Asir,Abha,0
Daily,Cases,2020-03-30,Makkah lockdown,Eastern Region,Hufof,6
Daily,Cases,2020-03-30,Makkah lockdown,Jazan,Sabia,0
Daily,Cases,2020-03-30,Makkah lockdown,Eastern Region,Al Mubarraz,0
Daily,Cases,2020-03-30,Makkah lockdown,Qassim,Unaizah,0
Daily,Cases,2020-03-30,Makkah lockdown,Qassim,Riyadh Al Khobra,0
Daily,Cases,2020-03-30,Makkah lockdown,Makkah,Khlais,0
Daily,Cases,2020-03-31,,Asir,Bishah,0
Daily,Cases,2020-03-31,,Medina,Yanbu,0
Daily,Cases,2020-03-31,,Asir,Ahad Rafeedah,0
Daily,Cases,2020-03-31,,Medina,Medina,3
Daily,Cases,2020-03-31,,Riyadh,Diryah,0
Daily,Cases,2020-03-31,,Tabuk,Tabuk,0
Daily,Cases,2020-03-31,,Al Baha,Al Baha,0
Daily,Cases,2020-03-31,,Riyadh,Al Majma'ah,0
Daily,Cases,2020-04-01,,Riyadh,Riyadh,7
Daily,Cases,2020-04-01,,Total,Total,157
Daily,Cases,2020-04-01,,Eastern Region,Hufof,1
Daily,Cases,2020-04-01,,Makkah,Taif,2
Daily,Cases,2020-04-01,,Eastern Region,Khobar,0
Daily,Cases,2020-04-01,,Eastern Region,Dahran,0
Daily,Cases,2020-04-01,,Najran,Sharorah,0
Daily,Cases,2020-04-01,,Riyadh,Dawadmi,0
Daily,Cases,2020-04-01,,Eastern Region,Jubail,0
Daily,Cases,2020-04-01,,Qassim,Al Henakiyah,1
Daily,Cases,2020-04-01,,Jazan,Samtah,0
Daily,Cases,2020-04-01,,Tabuk,Duba,0
Daily,Cases,2020-04-01,,Asie,Sabt Al Alayah,0
Daily,Cases,2020-04-01,,Qassim,Riyadh Al Khobra,0
Daily,Cases,2020-04-01,,Al Baha,Al Baha,0
Daily,Cases,2020-04-02,"Makkah , Madinah 24 hours curfew",Eastern Region,Alkhafji,9
Daily,Cases,2020-04-02,"Makkah , Madinah 24 hours curfew",Makkah,Al Qunfuthah,0
Daily,Cases,2020-04-02,"Makkah , Madinah 24 hours curfew",Asir,Bishah,1
Daily,Cases,2020-04-02,"Makkah , Madinah 24 hours curfew",Eastern Region,Saihat,0
Daily,Cases,2020-04-02,"Makkah , Madinah 24 hours curfew",Eastern Region,Al Mubarraz,0
Daily,Cases,2020-04-02,"Makkah , Madinah 24 hours curfew",Asie,Sabt Al Alayah,0
Daily,Cases,2020-04-02,"Makkah , Madinah 24 hours curfew",Makkah,Khlais,0
Daily,Cases,2020-04-02,"Makkah , Madinah 24 hours curfew",Al Baha,Al Baha,0
Daily,Cases,2020-04-03,,Eastern Region,Saihat,0
Daily,Cases,2020-04-03,,Qassim,Al Badai,0
Daily,Cases,2020-04-03,,Makkah,Taif,0
Daily,Cases,2020-04-03,,Northern Borders,Arar,0
Daily,Cases,2020-04-03,,Eastern Region,Nairyah,0
Daily,Cases,2020-04-03,,Asir,Muhayil Aseer,2
Daily,Cases,2020-04-03,,Tabuk,Duba,1
Daily,Cases,2020-04-03,,Tabuk,Tabuk,17
Daily,Cases,2020-04-03,,Riyadh,Al Majma'ah,0
Daily,Cases,2020-04-04,Jeddah areas lockdown - 24 h curfew,Asir,Bishah,0
Daily,Cases,2020-04-04,Jeddah areas lockdown - 24 h curfew,Eastern Region,Qatif,8
Daily,Cases,2020-04-04,Jeddah areas lockdown - 24 h curfew,Total,Total,182
Daily,Cases,2020-04-04,Jeddah areas lockdown - 24 h curfew,Makkah,Makkah,25
Daily,Cases,2020-04-04,Jeddah areas lockdown - 24 h curfew,Riyadh,Al Kharj,0
Daily,Cases,2020-04-04,Jeddah areas lockdown - 24 h curfew,Jazan,Al Ardha,0
Daily,Cases,2020-04-04,Jeddah areas lockdown - 24 h curfew,Qassim,Buraidah,1
Daily,Cases,2020-04-04,Jeddah areas lockdown - 24 h curfew,Riyadh,Dawadmi,0
Daily,Cases,2020-04-04,Jeddah areas lockdown - 24 h curfew,Hail,Ash Shamly,0
Daily,Cases,2020-04-04,Jeddah areas lockdown - 24 h curfew,Makkah,Khlais,0
Daily,Cases,2020-04-05,,Makkah,Makkah,58
Daily,Cases,2020-04-05,,Makkah,Jeddah,36
Daily,Cases,2020-04-05,,Jazan,Al Ardha,0
Daily,Cases,2020-04-05,,Qassim,Buraidah,0
Daily,Cases,2020-04-05,,Riyadh,Dawadmi,0
Daily,Cases,2020-04-05,,Qassim,Al Henakiyah,0
Daily,Cases,2020-04-05,,Tabuk,Alwajh,0
Daily,Cases,2020-04-05,,Asie,Sabt Al Alayah,0
Daily,Cases,2020-04-06,"Riyadh, Dammam , Tabuk , Dahran, Hafuf, Jeddah, Taif, Qatif , Khobar24h curfew",Makkah,Al Qunfuthah,0
Daily,Cases,2020-04-06,"Riyadh, Dammam , Tabuk , Dahran, Hafuf, Jeddah, Taif, Qatif , Khobar24h curfew",Asir,Bishah,0
Daily,Cases,2020-04-06,"Riyadh, Dammam , Tabuk , Dahran, Hafuf, Jeddah, Taif, Qatif , Khobar24h curfew",Eastern Region,Saihat,0
Daily,Cases,2020-04-06,"Riyadh, Dammam , Tabuk , Dahran, Hafuf, Jeddah, Taif, Qatif , Khobar24h curfew",Medina,Yanbu,0
Daily,Cases,2020-04-06,"Riyadh, Dammam , Tabuk , Dahran, Hafuf, Jeddah, Taif, Qatif , Khobar24h curfew",Makkah,Makkah,35
Daily,Cases,2020-04-06,"Riyadh, Dammam , Tabuk , Dahran, Hafuf, Jeddah, Taif, Qatif , Khobar24h curfew",Northern Borders,Arar,0
Daily,Cases,2020-04-06,"Riyadh, Dammam , Tabuk , Dahran, Hafuf, Jeddah, Taif, Qatif , Khobar24h curfew",Asir,Ahad Rafeedah,0
Daily,Cases,2020-04-06,"Riyadh, Dammam , Tabuk , Dahran, Hafuf, Jeddah, Taif, Qatif , Khobar24h curfew",Eastern Region,Dammam,3
Daily,Cases,2020-04-06,"Riyadh, Dammam , Tabuk , Dahran, Hafuf, Jeddah, Taif, Qatif , Khobar24h curfew",Eastern Region,Khobar,0
Daily,Cases,2020-04-06,"Riyadh, Dammam , Tabuk , Dahran, Hafuf, Jeddah, Taif, Qatif , Khobar24h curfew",Jazan,Al Ardha,0
Daily,Cases,2020-04-06,"Riyadh, Dammam , Tabuk , Dahran, Hafuf, Jeddah, Taif, Qatif , Khobar24h curfew",Eastern Region,Dahran,3
Daily,Cases,2020-04-06,"Riyadh, Dammam , Tabuk , Dahran, Hafuf, Jeddah, Taif, Qatif , Khobar24h curfew",Asir,Muhayil Aseer,0
Daily,Cases,2020-04-06,"Riyadh, Dammam , Tabuk , Dahran, Hafuf, Jeddah, Taif, Qatif , Khobar24h curfew",Tabuk,Tabuk,1
Daily,Cases,2020-04-06,"Riyadh, Dammam , Tabuk , Dahran, Hafuf, Jeddah, Taif, Qatif , Khobar24h curfew",Asie,Sabt Al Alayah,0
Daily,Cases,2020-04-06,"Riyadh, Dammam , Tabuk , Dahran, Hafuf, Jeddah, Taif, Qatif , Khobar24h curfew",Qassim,Riyadh Al Khobra,0
Daily,Cases,2020-04-06,"Riyadh, Dammam , Tabuk , Dahran, Hafuf, Jeddah, Taif, Qatif , Khobar24h curfew",Makkah,Khlais,0
Daily,Cases,2020-04-07,,Eastern Region,Alkhafji,0
Daily,Cases,2020-04-07,,Makkah,Al Qunfuthah,0
Daily,Cases,2020-04-07,,Asir,Bishah,0
Daily,Cases,2020-04-07,,Medina,Yanbu,2
Daily,Cases,2020-04-07,,Northern Borders,Arar,0
Daily,Cases,2020-04-07,,Eastern Region,Jubail,0
Daily,Cases,2020-04-07,,Tabuk,Alwajh,0
Daily,Cases,2020-04-07,,Asir,Muhayil Aseer,0
Daily,Cases,2020-04-07,,Asie,Sabt Al Alayah,0
Daily,Cases,2020-04-07,,Makkah,Khlais,0
Daily,Cases,2020-04-08,,Asir,Bishah,1
Daily,Cases,2020-04-08,,Eastern Region,Saihat,0
Daily,Cases,2020-04-08,,Total,Total,355
Daily,Cases,2020-04-08,,Medina,Yanbu,4
Daily,Cases,2020-04-08,,Northern Borders,Arar,0
Daily,Cases,2020-04-08,,Eastern Region,Dammam,0
Daily,Cases,2020-04-08,,Eastern Region,Ras Tanura,0
Daily,Cases,2020-04-08,,Eastern Region,Jubail,0
Daily,Cases,2020-04-08,,Hail,Ash Shamly,0
Daily,Cases,2020-04-09,,Eastern Region,Saihat,0
Daily,Cases,2020-04-09,,Eastern Region,Hufof,5
Daily,Cases,2020-04-09,,Riyadh,Al Kharj,3
Daily,Cases,2020-04-09,,Medina,Medina,78
Daily,Cases,2020-04-09,,Najran,Sharorah,0
Daily,Cases,2020-04-09,,Eastern Region,Al Mubarraz,0
Daily,Cases,2020-04-09,,Eastern Region,Jubail,1
Daily,Cases,2020-04-09,,Tabuk,Tabuk,22
Daily,Cases,2020-04-09,,Al Baha,Al Baha,0
Daily,Cases,2020-04-10,,Eastern Region,Alkhafji,0
Daily,Cases,2020-04-10,,Najran,Najran,0
